id,wiki_url
15940,NOT_FOUND
15941,NOT_FOUND
15942,NOT_FOUND
15943,NOT_FOUND
15944,NOT_FOUND
15945,NOT_FOUND
15946,NOT_FOUND
15947,NOT_FOUND
15948,NOT_FOUND
15949,NOT_FOUND
15950,NOT_FOUND
15951,NOT_FOUND
15952,http://en.wikipedia.org/wiki/Wall_Street
15953,NOT_FOUND
15954,NOT_FOUND
15955,NOT_FOUND
15956,NOT_FOUND
15957,NOT_FOUND
15958,NOT_FOUND
15959,NOT_FOUND
15960,NOT_FOUND
15961,NOT_FOUND
15962,NOT_FOUND
15963,NOT_FOUND
15964,NOT_FOUND
15965,NOT_FOUND
15966,NOT_FOUND
15967,NOT_FOUND
15968,NOT_FOUND
15969,NOT_FOUND
15970,NOT_FOUND
15971,NOT_FOUND
15972,NOT_FOUND
15973,NOT_FOUND
15974,NOT_FOUND
15975,NOT_FOUND
15976,NOT_FOUND
15977,"http://en.wikipedia.org/wiki/Clinton,_Arkansas"
15978,NOT_FOUND
15979,http://en.wikipedia.org/wiki/Bob_Dole
15980,NOT_FOUND
15981,NOT_FOUND
15982,http://en.wikipedia.org/wiki/Ross_Perot
15983,NOT_FOUND
15984,NOT_FOUND
15985,NOT_FOUND
15986,NOT_FOUND
15987,NOT_FOUND
15988,NOT_FOUND
15989,NOT_FOUND
15990,NOT_FOUND
15991,NOT_FOUND
15992,NOT_FOUND
15993,NOT_FOUND
15994,NOT_FOUND
15995,NOT_FOUND
15996,NOT_FOUND
15997,NOT_FOUND
15998,NOT_FOUND
15999,NOT_FOUND
16000,NOT_FOUND
16001,NOT_FOUND
16002,NOT_FOUND
16003,NOT_FOUND
16004,NOT_FOUND
16005,NOT_FOUND
16006,NOT_FOUND
16007,NOT_FOUND
16008,NOT_FOUND
16009,NOT_FOUND
16010,NOT_FOUND
16011,NOT_FOUND
16012,NOT_FOUND
16013,NOT_FOUND
16014,NOT_FOUND
16015,NOT_FOUND
16016,NOT_FOUND
16017,NOT_FOUND
16018,NOT_FOUND
16019,NOT_FOUND
16020,NOT_FOUND
16021,NOT_FOUND
16022,NOT_FOUND
16023,NOT_FOUND
16024,NOT_FOUND
16025,NOT_FOUND
16026,NOT_FOUND
16027,NOT_FOUND
16028,NOT_FOUND
16029,NOT_FOUND
16030,NOT_FOUND
16031,NOT_FOUND
16032,NOT_FOUND
16033,NOT_FOUND
16034,NOT_FOUND
16035,NOT_FOUND
16036,NOT_FOUND
16037,NOT_FOUND
16038,NOT_FOUND
16039,NOT_FOUND
16040,NOT_FOUND
16041,NOT_FOUND
16042,NOT_FOUND
16043,http://en.wikipedia.org/wiki/Federal_Reserve
16044,NOT_FOUND
16045,NOT_FOUND
16046,NOT_FOUND
16047,NOT_FOUND
16048,NOT_FOUND
16049,NOT_FOUND
16050,NOT_FOUND
16051,NOT_FOUND
16052,NOT_FOUND
16053,NOT_FOUND
16054,NOT_FOUND
16055,NOT_FOUND
16056,NOT_FOUND
16057,NOT_FOUND
16058,NOT_FOUND
16059,NOT_FOUND
16060,NOT_FOUND
16061,NOT_FOUND
16062,NOT_FOUND
16063,NOT_FOUND
16064,NOT_FOUND
16065,NOT_FOUND
16066,NOT_FOUND
16067,NOT_FOUND
16068,NOT_FOUND
16069,NOT_FOUND
16070,NOT_FOUND
16071,NOT_FOUND
16072,NOT_FOUND
16073,NOT_FOUND
16074,NOT_FOUND
16075,NOT_FOUND
16076,NOT_FOUND
16077,NOT_FOUND
16078,NOT_FOUND
16079,NOT_FOUND
16080,NOT_FOUND
16081,NOT_FOUND
16082,NOT_FOUND
16083,NOT_FOUND
16084,NOT_FOUND
16085,NOT_FOUND
16086,NOT_FOUND
16087,NOT_FOUND
16088,NOT_FOUND
16089,NOT_FOUND
16090,"http://en.wikipedia.org/wiki/Clinton,_Arkansas"
16091,NOT_FOUND
16092,"http://en.wikipedia.org/wiki/Dole,_Jura"
16093,NOT_FOUND
16094,NOT_FOUND
16095,NOT_FOUND
16096,NOT_FOUND
16097,NOT_FOUND
16098,NOT_FOUND
16099,NOT_FOUND
16100,NOT_FOUND
16101,NOT_FOUND
16102,NOT_FOUND
16103,NOT_FOUND
16104,NOT_FOUND
16105,NOT_FOUND
16106,NOT_FOUND
16107,NOT_FOUND
16108,NOT_FOUND
16109,NOT_FOUND
16110,NOT_FOUND
16111,NOT_FOUND
16112,NOT_FOUND
16113,NOT_FOUND
16114,NOT_FOUND
16115,NOT_FOUND
16116,NOT_FOUND
16117,NOT_FOUND
16118,NOT_FOUND
16119,NOT_FOUND
16120,NOT_FOUND
16121,NOT_FOUND
16122,http://en.wikipedia.org/wiki/Wall_Street
16123,NOT_FOUND
16124,NOT_FOUND
16125,NOT_FOUND
16126,NOT_FOUND
16127,NOT_FOUND
16128,NOT_FOUND
16129,NOT_FOUND
16130,NOT_FOUND
16131,NOT_FOUND
16132,NOT_FOUND
16133,NOT_FOUND
16134,NOT_FOUND
16135,NOT_FOUND
16136,NOT_FOUND
16137,NOT_FOUND
16138,NOT_FOUND
16139,NOT_FOUND
16140,NOT_FOUND
16141,NOT_FOUND
16142,NOT_FOUND
16143,NOT_FOUND
16144,NOT_FOUND
16145,NOT_FOUND
16146,NOT_FOUND
16147,NOT_FOUND
16148,NOT_FOUND
16149,NOT_FOUND
16150,NOT_FOUND
16151,NOT_FOUND
16152,NOT_FOUND
16153,NOT_FOUND
16154,NOT_FOUND
16155,NOT_FOUND
16156,NOT_FOUND
16157,NOT_FOUND
16158,NOT_FOUND
16159,NOT_FOUND
16160,NOT_FOUND
16161,NOT_FOUND
16162,NOT_FOUND
16163,NOT_FOUND
16164,NOT_FOUND
16165,NOT_FOUND
16166,NOT_FOUND
16167,NOT_FOUND
16168,NOT_FOUND
16169,NOT_FOUND
16170,NOT_FOUND
16171,NOT_FOUND
16172,NOT_FOUND
16173,NOT_FOUND
16174,NOT_FOUND
16175,NOT_FOUND
16176,NOT_FOUND
16177,NOT_FOUND
16178,NOT_FOUND
16179,NOT_FOUND
16180,NOT_FOUND
16181,NOT_FOUND
16182,NOT_FOUND
16183,NOT_FOUND
16184,NOT_FOUND
16185,NOT_FOUND
16186,NOT_FOUND
16187,NOT_FOUND
16188,NOT_FOUND
16189,NOT_FOUND
16190,NOT_FOUND
16191,NOT_FOUND
16192,NOT_FOUND
16193,NOT_FOUND
16194,NOT_FOUND
16195,NOT_FOUND
16196,NOT_FOUND
16197,NOT_FOUND
16198,NOT_FOUND
16199,NOT_FOUND
16200,NOT_FOUND
16201,NOT_FOUND
16202,NOT_FOUND
16203,NOT_FOUND
16204,NOT_FOUND
16205,NOT_FOUND
16206,NOT_FOUND
16207,NOT_FOUND
16208,NOT_FOUND
16209,NOT_FOUND
16210,NOT_FOUND
16211,NOT_FOUND
16212,NOT_FOUND
16213,NOT_FOUND
16214,NOT_FOUND
16215,NOT_FOUND
16216,NOT_FOUND
16217,NOT_FOUND
16218,NOT_FOUND
16219,NOT_FOUND
16220,NOT_FOUND
16221,NOT_FOUND
16222,NOT_FOUND
16223,NOT_FOUND
16224,NOT_FOUND
16225,NOT_FOUND
16226,"http://en.wikipedia.org/wiki/Dole,_Jura"
16227,NOT_FOUND
16228,NOT_FOUND
16229,NOT_FOUND
16230,NOT_FOUND
16231,NOT_FOUND
16232,NOT_FOUND
16233,NOT_FOUND
16234,NOT_FOUND
16235,NOT_FOUND
16236,NOT_FOUND
16237,NOT_FOUND
16238,NOT_FOUND
16239,NOT_FOUND
16240,NOT_FOUND
16241,NOT_FOUND
16242,NOT_FOUND
16243,NOT_FOUND
16244,NOT_FOUND
16245,NOT_FOUND
16246,NOT_FOUND
16247,NOT_FOUND
16248,NOT_FOUND
16249,NOT_FOUND
16250,NOT_FOUND
16251,NOT_FOUND
16252,NOT_FOUND
16253,NOT_FOUND
16254,"http://en.wikipedia.org/wiki/Clinton,_Arkansas"
16255,NOT_FOUND
16256,NOT_FOUND
16257,NOT_FOUND
16258,NOT_FOUND
16259,NOT_FOUND
16260,NOT_FOUND
16261,NOT_FOUND
16262,NOT_FOUND
16263,NOT_FOUND
16264,NOT_FOUND
16265,NOT_FOUND
16266,NOT_FOUND
16267,NOT_FOUND
16268,NOT_FOUND
16269,NOT_FOUND
16270,NOT_FOUND
16271,NOT_FOUND
16272,NOT_FOUND
16273,NOT_FOUND
16274,NOT_FOUND
16275,NOT_FOUND
16276,NOT_FOUND
16277,NOT_FOUND
16278,NOT_FOUND
16279,NOT_FOUND
16280,NOT_FOUND
16281,NOT_FOUND
16282,NOT_FOUND
16283,NOT_FOUND
16284,NOT_FOUND
16285,"http://en.wikipedia.org/wiki/Clinton,_Arkansas"
16286,NOT_FOUND
16287,"http://en.wikipedia.org/wiki/Dole,_Jura"
16288,NOT_FOUND
16289,NOT_FOUND
16290,NOT_FOUND
16291,NOT_FOUND
16292,NOT_FOUND
16293,NOT_FOUND
16294,NOT_FOUND
16295,NOT_FOUND
16296,NOT_FOUND
16297,http://en.wikipedia.org/wiki/White_House
16298,NOT_FOUND
16299,NOT_FOUND
16300,NOT_FOUND
16301,NOT_FOUND
16302,NOT_FOUND
16303,NOT_FOUND
16304,NOT_FOUND
16305,NOT_FOUND
16306,NOT_FOUND
16307,NOT_FOUND
16308,NOT_FOUND
16309,NOT_FOUND
16310,NOT_FOUND
16311,NOT_FOUND
16312,NOT_FOUND
16313,NOT_FOUND
16314,NOT_FOUND
16315,NOT_FOUND
16316,NOT_FOUND
16317,NOT_FOUND
16318,NOT_FOUND
16319,NOT_FOUND
16320,NOT_FOUND
16321,NOT_FOUND
16322,NOT_FOUND
16323,NOT_FOUND
16324,NOT_FOUND
16325,NOT_FOUND
16326,NOT_FOUND
16327,NOT_FOUND
16328,NOT_FOUND
16329,NOT_FOUND
16330,NOT_FOUND
16331,NOT_FOUND
16332,NOT_FOUND
16333,NOT_FOUND
16334,NOT_FOUND
16335,NOT_FOUND
16336,NOT_FOUND
16337,NOT_FOUND
16338,NOT_FOUND
16339,NOT_FOUND
16340,NOT_FOUND
16341,NOT_FOUND
16342,NOT_FOUND
16343,NOT_FOUND
16344,NOT_FOUND
16345,NOT_FOUND
16346,http://en.wikipedia.org/wiki/Wall_Street
16347,NOT_FOUND
16348,NOT_FOUND
16349,NOT_FOUND
16350,NOT_FOUND
16351,http://en.wikipedia.org/wiki/Washington_(state)
16352,NOT_FOUND
16353,NOT_FOUND
16354,NOT_FOUND
16355,NOT_FOUND
16356,NOT_FOUND
16357,NOT_FOUND
16358,NOT_FOUND
16359,NOT_FOUND
16360,NOT_FOUND
16361,NOT_FOUND
16362,NOT_FOUND
16363,NOT_FOUND
16364,NOT_FOUND
16365,NOT_FOUND
16366,NOT_FOUND
16367,NOT_FOUND
16368,NOT_FOUND
16369,NOT_FOUND
16370,NOT_FOUND
16371,NOT_FOUND
16372,NOT_FOUND
16373,NOT_FOUND
16374,NOT_FOUND
16375,NOT_FOUND
16376,NOT_FOUND
16377,NOT_FOUND
16378,NOT_FOUND
16379,NOT_FOUND
16380,NOT_FOUND
16381,NOT_FOUND
16382,NOT_FOUND
16383,NOT_FOUND
16384,NOT_FOUND
16385,NOT_FOUND
16386,NOT_FOUND
16387,NOT_FOUND
16388,NOT_FOUND
16389,NOT_FOUND
16390,NOT_FOUND
16391,NOT_FOUND
16392,NOT_FOUND
16393,NOT_FOUND
16394,NOT_FOUND
16395,NOT_FOUND
16396,NOT_FOUND
16397,NOT_FOUND
16398,NOT_FOUND
16399,NOT_FOUND
16400,NOT_FOUND
16401,NOT_FOUND
16402,NOT_FOUND
16403,NOT_FOUND
16404,NOT_FOUND
16405,NOT_FOUND
16406,NOT_FOUND
16407,NOT_FOUND
16408,NOT_FOUND
16409,NOT_FOUND
16410,NOT_FOUND
16411,http://en.wikipedia.org/wiki/Ronald_Reagan
16412,NOT_FOUND
16413,NOT_FOUND
16414,NOT_FOUND
16415,NOT_FOUND
16416,NOT_FOUND
16417,NOT_FOUND
16418,NOT_FOUND
16419,NOT_FOUND
16420,NOT_FOUND
16421,NOT_FOUND
16422,NOT_FOUND
16423,NOT_FOUND
16424,http://en.wikipedia.org/wiki/White_House
16425,NOT_FOUND
16426,NOT_FOUND
16427,NOT_FOUND
16428,NOT_FOUND
16429,NOT_FOUND
16430,http://en.wikipedia.org/wiki/Democrat
16431,http://en.wikipedia.org/wiki/Walter_Mondale
16432,NOT_FOUND
16433,NOT_FOUND
16434,NOT_FOUND
16435,NOT_FOUND
16436,NOT_FOUND
16437,NOT_FOUND
16438,NOT_FOUND
16439,NOT_FOUND
16440,NOT_FOUND
16441,NOT_FOUND
16442,http://en.wikipedia.org/wiki/George_Bush_(racing_driver)
16443,NOT_FOUND
16444,NOT_FOUND
16445,NOT_FOUND
16446,NOT_FOUND
16447,NOT_FOUND
16448,NOT_FOUND
16449,NOT_FOUND
16450,NOT_FOUND
16451,NOT_FOUND
16452,NOT_FOUND
16453,"http://en.wikipedia.org/wiki/Clinton,_Arkansas"
16454,NOT_FOUND
16455,NOT_FOUND
16456,NOT_FOUND
16457,NOT_FOUND
16458,NOT_FOUND
16459,NOT_FOUND
16460,NOT_FOUND
16461,NOT_FOUND
16462,NOT_FOUND
16463,NOT_FOUND
16464,NOT_FOUND
16465,NOT_FOUND
16466,NOT_FOUND
16467,NOT_FOUND
16468,NOT_FOUND
16469,NOT_FOUND
16470,NOT_FOUND
16471,NOT_FOUND
16472,NOT_FOUND
16473,NOT_FOUND
16474,NOT_FOUND
16475,NOT_FOUND
16476,NOT_FOUND
16477,NOT_FOUND
16478,NOT_FOUND
16479,NOT_FOUND
16480,NOT_FOUND
16481,NOT_FOUND
16482,http://en.wikipedia.org/wiki/Wall_Street
16483,NOT_FOUND
16484,NOT_FOUND
16485,NOT_FOUND
16486,http://en.wikipedia.org/wiki/Department_of_the_Treasury_(Australia)
16487,NOT_FOUND
16488,NOT_FOUND
16489,NOT_FOUND
16490,NOT_FOUND
16491,NOT_FOUND
16492,NOT_FOUND
16493,NOT_FOUND
16494,NOT_FOUND
16495,NOT_FOUND
16496,NOT_FOUND
16497,NOT_FOUND
16498,NOT_FOUND
16499,NOT_FOUND
16500,NOT_FOUND
16501,NOT_FOUND
16502,NOT_FOUND
16503,NOT_FOUND
16504,NOT_FOUND
16505,NOT_FOUND
16506,NOT_FOUND
16507,NOT_FOUND
16508,NOT_FOUND
16509,NOT_FOUND
16510,NOT_FOUND
16511,NOT_FOUND
16512,NOT_FOUND
16513,NOT_FOUND
16514,NOT_FOUND
16515,NOT_FOUND
16516,NOT_FOUND
16517,NOT_FOUND
16518,NOT_FOUND
16519,NOT_FOUND
16520,NOT_FOUND
16521,NOT_FOUND
16522,NOT_FOUND
16523,NOT_FOUND
16524,NOT_FOUND
16525,NOT_FOUND
16526,NOT_FOUND
16527,NOT_FOUND
16528,NOT_FOUND
16529,NOT_FOUND
16530,NOT_FOUND
16531,NOT_FOUND
16532,NOT_FOUND
16533,NOT_FOUND
16534,NOT_FOUND
16535,NOT_FOUND
16536,NOT_FOUND
16537,NOT_FOUND
16538,NOT_FOUND
16539,NOT_FOUND
16540,NOT_FOUND
16541,NOT_FOUND
16542,NOT_FOUND
16543,NOT_FOUND
16544,NOT_FOUND
16545,NOT_FOUND
16546,NOT_FOUND
16547,NOT_FOUND
16548,NOT_FOUND
16549,NOT_FOUND
16550,NOT_FOUND
16551,NOT_FOUND
16552,NOT_FOUND
16553,NOT_FOUND
16554,NOT_FOUND
16555,NOT_FOUND
16556,NOT_FOUND
16557,NOT_FOUND
16558,NOT_FOUND
16559,NOT_FOUND
16560,NOT_FOUND
16561,NOT_FOUND
16562,NOT_FOUND
16563,NOT_FOUND
16564,NOT_FOUND
16565,NOT_FOUND
16566,NOT_FOUND
16567,NOT_FOUND
16568,NOT_FOUND
16569,NOT_FOUND
16570,NOT_FOUND
16571,NOT_FOUND
16572,NOT_FOUND
16573,NOT_FOUND
16574,NOT_FOUND
16575,NOT_FOUND
16576,NOT_FOUND
16577,NOT_FOUND
16578,NOT_FOUND
16579,NOT_FOUND
16580,NOT_FOUND
16581,NOT_FOUND
16582,NOT_FOUND
16583,http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average
16584,NOT_FOUND
16585,NOT_FOUND
16586,NOT_FOUND
16587,NOT_FOUND
16588,NOT_FOUND
16589,NOT_FOUND
16590,NOT_FOUND
16591,NOT_FOUND
16592,NOT_FOUND
16593,NOT_FOUND
16594,NOT_FOUND
16595,NOT_FOUND
16596,NOT_FOUND
16597,NOT_FOUND
16598,NOT_FOUND
16599,NOT_FOUND
16600,NOT_FOUND
16601,NOT_FOUND
16602,NOT_FOUND
16603,NOT_FOUND
16604,NOT_FOUND
16605,NOT_FOUND
16606,NOT_FOUND
16607,NOT_FOUND
16608,NOT_FOUND
16609,NOT_FOUND
16610,NOT_FOUND
16611,NOT_FOUND
16612,NOT_FOUND
16613,NOT_FOUND
16614,NOT_FOUND
16615,NOT_FOUND
16616,NOT_FOUND
16617,NOT_FOUND
16618,NOT_FOUND
16619,NOT_FOUND
16620,NOT_FOUND
16621,NOT_FOUND
16622,NOT_FOUND
16623,NOT_FOUND
16624,NOT_FOUND
16625,NOT_FOUND
16626,NOT_FOUND
16627,NOT_FOUND
16628,NOT_FOUND
16629,NOT_FOUND
16630,NOT_FOUND
16631,NOT_FOUND
16632,NOT_FOUND
16633,NOT_FOUND
16634,NOT_FOUND
16635,NOT_FOUND
16636,NOT_FOUND
16637,NOT_FOUND
16638,NOT_FOUND
16639,NOT_FOUND
16640,NOT_FOUND
16641,NOT_FOUND
16642,NOT_FOUND
16643,NOT_FOUND
16644,NOT_FOUND
16645,NOT_FOUND
16646,NOT_FOUND
16647,"http://en.wikipedia.org/wiki/Dole,_Jura"
16648,NOT_FOUND
16649,NOT_FOUND
16650,NOT_FOUND
16651,NOT_FOUND
16652,NOT_FOUND
16653,NOT_FOUND
16654,"http://en.wikipedia.org/wiki/Clinton,_Arkansas"
16655,NOT_FOUND
16656,NOT_FOUND
16657,NOT_FOUND
16658,NOT_FOUND
16659,NOT_FOUND
16660,NOT_FOUND
16661,NOT_FOUND
16662,NOT_FOUND
16663,NOT_FOUND
16664,NOT_FOUND
16665,NOT_FOUND
16666,NOT_FOUND
16667,NOT_FOUND
16668,NOT_FOUND
16669,NOT_FOUND
16670,NOT_FOUND
16671,NOT_FOUND
16672,NOT_FOUND
16673,NOT_FOUND
16674,NOT_FOUND
16675,NOT_FOUND
16676,NOT_FOUND
16677,NOT_FOUND
16678,"http://en.wikipedia.org/wiki/Whitewater,_California"
16679,NOT_FOUND
16680,NOT_FOUND
16681,NOT_FOUND
16682,NOT_FOUND
16683,NOT_FOUND
16684,NOT_FOUND
16685,NOT_FOUND
16686,NOT_FOUND
16687,NOT_FOUND
16688,NOT_FOUND
16689,NOT_FOUND
16690,NOT_FOUND
16691,NOT_FOUND
16692,NOT_FOUND
16693,NOT_FOUND
16694,NOT_FOUND
16695,NOT_FOUND
16696,NOT_FOUND
16697,NOT_FOUND
16698,NOT_FOUND
16699,NOT_FOUND
16700,NOT_FOUND
16701,NOT_FOUND
16702,NOT_FOUND
16703,NOT_FOUND
16704,NOT_FOUND
16705,NOT_FOUND
16706,NOT_FOUND
16707,NOT_FOUND
16708,NOT_FOUND
16709,NOT_FOUND
16710,NOT_FOUND
16711,NOT_FOUND
16712,NOT_FOUND
16713,NOT_FOUND
16714,NOT_FOUND
16715,NOT_FOUND
16716,NOT_FOUND
16717,NOT_FOUND
16718,NOT_FOUND
16719,NOT_FOUND
16720,NOT_FOUND
16721,NOT_FOUND
16722,NOT_FOUND
16723,NOT_FOUND
16724,NOT_FOUND
16725,NOT_FOUND
16726,NOT_FOUND
16727,NOT_FOUND
16728,NOT_FOUND
16729,NOT_FOUND
16730,NOT_FOUND
16731,NOT_FOUND
16732,http://en.wikipedia.org/wiki/Wall_Street
16733,NOT_FOUND
16734,NOT_FOUND
16735,NOT_FOUND
16736,NOT_FOUND
16737,NOT_FOUND
16738,NOT_FOUND
16739,NOT_FOUND
16740,NOT_FOUND
16741,NOT_FOUND
16742,NOT_FOUND
16743,NOT_FOUND
16744,NOT_FOUND
16745,NOT_FOUND
16746,NOT_FOUND
16747,NOT_FOUND
16748,NOT_FOUND
16749,NOT_FOUND
16750,NOT_FOUND
16751,NOT_FOUND
16752,NOT_FOUND
16753,NOT_FOUND
16754,NOT_FOUND
16755,NOT_FOUND
16756,NOT_FOUND
16757,NOT_FOUND
16758,NOT_FOUND
16759,NOT_FOUND
16760,NOT_FOUND
16761,NOT_FOUND
16762,NOT_FOUND
16763,NOT_FOUND
16764,NOT_FOUND
16765,NOT_FOUND
16766,NOT_FOUND
16767,NOT_FOUND
16768,NOT_FOUND
16769,NOT_FOUND
16770,NOT_FOUND
16771,NOT_FOUND
16772,NOT_FOUND
16773,NOT_FOUND
16774,NOT_FOUND
16775,NOT_FOUND
16776,NOT_FOUND
16777,NOT_FOUND
16778,NOT_FOUND
16779,NOT_FOUND
16780,NOT_FOUND
16781,NOT_FOUND
16782,NOT_FOUND
16783,NOT_FOUND
16784,NOT_FOUND
16785,NOT_FOUND
16786,NOT_FOUND
16787,NOT_FOUND
16788,NOT_FOUND
16789,NOT_FOUND
16790,NOT_FOUND
16791,NOT_FOUND
16792,NOT_FOUND
16793,NOT_FOUND
16794,NOT_FOUND
16795,NOT_FOUND
16796,NOT_FOUND
16797,NOT_FOUND
16798,NOT_FOUND
16799,NOT_FOUND
16800,NOT_FOUND
16801,NOT_FOUND
16802,NOT_FOUND
16803,NOT_FOUND
16804,NOT_FOUND
16805,NOT_FOUND
16806,NOT_FOUND
16807,http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average
16808,NOT_FOUND
16809,NOT_FOUND
16810,NOT_FOUND
16811,NOT_FOUND
16812,NOT_FOUND
16813,NOT_FOUND
16814,NOT_FOUND
16815,NOT_FOUND
16816,NOT_FOUND
16817,NOT_FOUND
16818,NOT_FOUND
16819,NOT_FOUND
16820,NOT_FOUND
16821,NOT_FOUND
16822,NOT_FOUND
16823,NOT_FOUND
16824,NOT_FOUND
16825,NOT_FOUND
16826,NOT_FOUND
16827,NOT_FOUND
16828,NOT_FOUND
16829,NOT_FOUND
16830,http://en.wikipedia.org/wiki/NASDAQ
16831,NOT_FOUND
16832,NOT_FOUND
16833,NOT_FOUND
16834,NOT_FOUND
16835,NOT_FOUND
16836,NOT_FOUND
16837,NOT_FOUND
16838,NOT_FOUND
16839,NOT_FOUND
16840,NOT_FOUND
16841,NOT_FOUND
16842,NOT_FOUND
16843,NOT_FOUND
16844,NOT_FOUND
16845,NOT_FOUND
16846,NOT_FOUND
16847,NOT_FOUND
16848,NOT_FOUND
16849,NOT_FOUND
16850,NOT_FOUND
16851,NOT_FOUND
16852,NOT_FOUND
16853,NOT_FOUND
16854,NOT_FOUND
16855,NOT_FOUND
16856,NOT_FOUND
16857,NOT_FOUND
16858,NOT_FOUND
16859,NOT_FOUND
16860,NOT_FOUND
16861,NOT_FOUND
16862,NOT_FOUND
16863,NOT_FOUND
16864,NOT_FOUND
16865,NOT_FOUND
16866,NOT_FOUND
16867,NOT_FOUND
16868,NOT_FOUND
16869,NOT_FOUND
16870,NOT_FOUND
16871,NOT_FOUND
16872,NOT_FOUND
16873,NOT_FOUND
16874,NOT_FOUND
16875,NOT_FOUND
16876,NOT_FOUND
16877,NOT_FOUND
16878,http://en.wikipedia.org/wiki/NYSE_American
16879,NOT_FOUND
16880,NOT_FOUND
16881,NOT_FOUND
16882,NOT_FOUND
16883,NOT_FOUND
16884,NOT_FOUND
16885,NOT_FOUND
16886,NOT_FOUND
16887,NOT_FOUND
16888,NOT_FOUND
16889,NOT_FOUND
16890,NOT_FOUND
16891,NOT_FOUND
16892,NOT_FOUND
16893,NOT_FOUND
16894,NOT_FOUND
16895,NOT_FOUND
16896,NOT_FOUND
16897,NOT_FOUND
16898,NOT_FOUND
16899,NOT_FOUND
16900,NOT_FOUND
16901,NOT_FOUND
16902,NOT_FOUND
16903,NOT_FOUND
16904,NOT_FOUND
16905,NOT_FOUND
16906,NOT_FOUND
16907,NOT_FOUND
16908,NOT_FOUND
16909,NOT_FOUND
16910,NOT_FOUND
16911,NOT_FOUND
16912,NOT_FOUND
16913,NOT_FOUND
16914,NOT_FOUND
16915,NOT_FOUND
16916,NOT_FOUND
16917,NOT_FOUND
16918,NOT_FOUND
16919,NOT_FOUND
16920,NOT_FOUND
16921,NOT_FOUND
16922,NOT_FOUND
16923,"http://en.wikipedia.org/wiki/Midwest,_Wyoming"
16924,NOT_FOUND
16925,NOT_FOUND
16926,NOT_FOUND
16927,NOT_FOUND
16928,NOT_FOUND
16929,NOT_FOUND
16930,NOT_FOUND
16931,NOT_FOUND
16932,NOT_FOUND
16933,NOT_FOUND
16934,NOT_FOUND
16935,NOT_FOUND
16936,NOT_FOUND
16937,NOT_FOUND
16938,NOT_FOUND
16939,NOT_FOUND
16940,NOT_FOUND
16941,NOT_FOUND
16942,NOT_FOUND
16943,NOT_FOUND
16944,NOT_FOUND
16945,NOT_FOUND
16946,NOT_FOUND
16947,NOT_FOUND
16948,NOT_FOUND
16949,NOT_FOUND
16950,NOT_FOUND
16951,NOT_FOUND
16952,NOT_FOUND
16953,NOT_FOUND
16954,NOT_FOUND
16955,NOT_FOUND
16956,NOT_FOUND
16957,NOT_FOUND
16958,NOT_FOUND
16959,NOT_FOUND
16960,NOT_FOUND
16961,NOT_FOUND
16962,NOT_FOUND
16963,NOT_FOUND
16964,NOT_FOUND
16965,NOT_FOUND
16966,NOT_FOUND
16967,NOT_FOUND
16968,NOT_FOUND
16969,NOT_FOUND
16970,NOT_FOUND
16971,NOT_FOUND
16972,NOT_FOUND
16973,NOT_FOUND
16974,NOT_FOUND
16975,NOT_FOUND
16976,NOT_FOUND
16977,NOT_FOUND
16978,NOT_FOUND
16979,NOT_FOUND
16980,NOT_FOUND
16981,NOT_FOUND
16982,NOT_FOUND
16983,NOT_FOUND
16984,NOT_FOUND
16985,NOT_FOUND
16986,NOT_FOUND
16987,NOT_FOUND
16988,NOT_FOUND
16989,NOT_FOUND
16990,NOT_FOUND
16991,NOT_FOUND
16992,NOT_FOUND
16993,NOT_FOUND
16994,NOT_FOUND
16995,NOT_FOUND
16996,NOT_FOUND
16997,NOT_FOUND
16998,NOT_FOUND
16999,NOT_FOUND
17000,NOT_FOUND
17001,NOT_FOUND
17002,NOT_FOUND
17003,NOT_FOUND
17004,NOT_FOUND
17005,NOT_FOUND
17006,NOT_FOUND
17007,NOT_FOUND
17008,NOT_FOUND
17009,NOT_FOUND
17010,NOT_FOUND
17011,NOT_FOUND
17012,NOT_FOUND
17013,NOT_FOUND
17014,http://en.wikipedia.org/wiki/Chicago
17015,NOT_FOUND
17016,NOT_FOUND
17017,NOT_FOUND
17018,NOT_FOUND
17019,NOT_FOUND
17020,NOT_FOUND
17021,NOT_FOUND
17022,NOT_FOUND
17023,NOT_FOUND
17024,NOT_FOUND
17025,NOT_FOUND
17026,NOT_FOUND
17027,NOT_FOUND
17028,NOT_FOUND
17029,NOT_FOUND
17030,NOT_FOUND
17031,NOT_FOUND
17032,NOT_FOUND
17033,NOT_FOUND
17034,NOT_FOUND
17035,NOT_FOUND
17036,NOT_FOUND
17037,NOT_FOUND
17038,NOT_FOUND
17039,NOT_FOUND
17040,NOT_FOUND
17041,NOT_FOUND
17042,NOT_FOUND
17043,NOT_FOUND
17044,NOT_FOUND
17045,NOT_FOUND
17046,NOT_FOUND
17047,NOT_FOUND
17048,NOT_FOUND
17049,NOT_FOUND
17050,NOT_FOUND
17051,NOT_FOUND
17052,NOT_FOUND
17053,NOT_FOUND
17054,NOT_FOUND
17055,NOT_FOUND
17056,NOT_FOUND
17057,NOT_FOUND
