id,token,entity_tag,full_mention,wiki_url
21085,the,,,
21086,girl,,,
21087,and,,,
21088,took,,,
21089,her,,,
21090,to,,,
21091,the,,,
21092,Netherlands,B,Netherlands,?
21093,.,,,
21094,,,,
21095,She,,,
21096,was,,,
21097,last,,,
21098,seen,,,
21099,being,,,
21100,collected,,,
21101,by,,,
21102,the,,,
21103,pair,,,
21104,from,,,
21105,school,,,
21106,in,,,
21107,Velten,B,Velten,?
21108,near,,,
21109,Berlin,B,Berlin,?
21110,on,,,
21111,Monday,,,
21112,.,,,
21113,,,,
21114,Public,,,
21115,prosecutors,,,
21116,said,,,
21117,they,,,
21118,had,,,
21119,found,,,
21120,a,,,
21121,list,,,
21122,of,,,
21123,children,,,
21124,'s,,,
21125,names,,,
21126,and,,,
21127,ages,,,
21128,at,,,
21129,the,,,
21130,couple,,,
21131,'s,,,
21132,flat,,,
21133,.,,,
21134,,,,
21135,The,,,
21136,list,,,
21137,was,,,
21138,being,,,
21139,studied,,,
21140,for,,,
21141,possible,,,
21142,links,,,
21143,to,,,
21144,previous,,,
21145,child,,,
21146,kidnappings,,,
21147,and,,,
21148,prostitution,,,
21149,",",,,
21150,a,,,
21151,prosecutors,,,
21152,',,,
21153,spokesman,,,
21154,told,,,
21155,Reuters,B,Reuters,?
21156,.,,,
21157,,,,
21158,-DOCSTART- (1020testa Missing),,,
21159,Missing,,,
21160,German,B,German,?
21161,girl,,,
21162,found,,,
21163,alive,,,
21164,at,,,
21165,Dutch,B,Dutch,?
21166,campsite,,,
21167,.,,,
21168,,,,
21169,GRONINGEN,B,GRONINGEN,?
21170,",",,,
21171,Netherlands,B,Netherlands,?
21172,1996-08-30,,,
21173,,,,
21174,Dutch,B,Dutch,?
21175,police,,,
21176,said,,,
21177,on,,,
21178,Friday,,,
21179,they,,,
21180,had,,,
21181,found,,,
21182,missing,,,
21183,German,B,German,?
21184,girl,,,
21185,Nicole,B,Nicole Nichterwitz,--NME--
21186,Nichterwitz,I,Nicole Nichterwitz,--NME--
21187,alive,,,
21188,on,,,
21189,a,,,
21190,campsite,,,
21191,in,,,
21192,the,,,
21193,northern,,,
21194,city,,,
21195,of,,,
21196,Groningen,B,Groningen,?
21197,and,,,
21198,had,,,
21199,arrested,,,
21200,her,,,
21201,aunt,,,
21202,and,,,
21203,companion,,,
21204,on,,,
21205,charges,,,
21206,of,,,
21207,kidnapping,,,
21208,.,,,
21209,,,,
21210,"""",,,
21211,We,,,
21212,have,,,
21213,found,,,
21214,Nicole,B,Nicole,--NME--
21215,on,,,
21216,a,,,
21217,campsite,,,
21218,in,,,
21219,Groningen,B,Groningen,?
21220,thanks,,,
21221,to,,,
21222,tipoffs,,,
21223,from,,,
21224,the,,,
21225,Dutch,B,Dutch,?
21226,public,,,
21227,.,,,
21228,,,,
21229,We,,,
21230,have,,,
21231,also,,,
21232,found,,,
21233,and,,,
21234,arrested,,,
21235,her,,,
21236,aunt,,,
21237,and,,,
21238,companion,,,
21239,",",,,
21240,"""",,,
21241,said,,,
21242,a,,,
21243,spokeswoman,,,
21244,of,,,
21245,the,,,
21246,Dutch,B,Dutch,?
21247,criminal,,,
21248,investigation,,,
21249,service,,,
21250,.,,,
21251,,,,
21252,Police,,,
21253,could,,,
21254,not,,,
21255,yet,,,
21256,tell,,,
21257,whether,,,
21258,the,,,
21259,10-year-old,,,
21260,showed,,,
21261,any,,,
21262,signs,,,
21263,of,,,
21264,sexual,,,
21265,abuse,,,
21266,.,,,
21267,,,,
21268,"""",,,
21269,We,,,
21270,do,,,
21271,n't,,,
21272,know,,,
21273,yet,,,
21274,.,,,
21275,,,,
21276,It,,,
21277,'s,,,
21278,too,,,
21279,early,,,
21280,to,,,
21281,tell,,,
21282,",",,,
21283,"""",,,
21284,she,,,
21285,said,,,
21286,.,,,
21287,,,,
21288,The,,,
21289,girl,,,
21290,was,,,
21291,abducted,,,
21292,from,,,
21293,her,,,
21294,school,,,
21295,in,,,
21296,Velten,B,Velten,?
21297,near,,,
21298,Berlin,B,Berlin,?
21299,on,,,
21300,Monday,,,
21301,.,,,
21302,,,,
21303,German,B,German,?
21304,police,,,
21305,suspected,,,
21306,her,,,
21307,aunt,,,
21308,",",,,
21309,47,,,
21310,",",,,
21311,and,,,
21312,companion,,,
21313,",",,,
21314,28,,,
21315,",",,,
21316,were,,,
21317,involved,,,
21318,in,,,
21319,running,,,
21320,a,,,
21321,child,,,
21322,prostitution,,,
21323,ring,,,
21324,.,,,
21325,,,,
21326,Public,,,
21327,prosecutors,,,
21328,said,,,
21329,they,,,
21330,had,,,
21331,found,,,
21332,a,,,
21333,list,,,
21334,of,,,
21335,children,,,
21336,'s,,,
21337,names,,,
21338,and,,,
21339,ages,,,
21340,at,,,
21341,the,,,
21342,couple,,,
21343,'s,,,
21344,flat,,,
21345,.,,,
21346,,,,
21347,The,,,
21348,list,,,
21349,was,,,
21350,being,,,
21351,studied,,,
21352,for,,,
21353,possible,,,
21354,links,,,
21355,to,,,
21356,previous,,,
21357,child,,,
21358,kidnappings,,,
21359,and,,,
21360,prostitution,,,
21361,",",,,
21362,a,,,
21363,prosecutors,,,
21364,',,,
21365,spokesman,,,
21366,said,,,
21367,.,,,
21368,,,,
21369,The,,,
21370,couple,,,
21371,would,,,
21372,probably,,,
21373,be,,,
21374,extradited,,,
21375,to,,,
21376,Germany,B,Germany,?
21377,which,,,
21378,has,,,
21379,requested,,,
21380,their,,,
21381,deportation,,,
21382,",",,,
21383,the,,,
21384,Dutch,B,Dutch,?
21385,police,,,
21386,spokeswoman,,,
21387,said,,,
21388,.,,,
21389,,,,
21390,Descriptions,,,
21391,of,,,
21392,the,,,
21393,couple,,,
21394,'s,,,
21395,car,,,
21396,released,,,
21397,to,,,
21398,Dutch,B,Dutch,?
21399,media,,,
21400,led,,,
21401,to,,,
21402,their,,,
21403,arrest,,,
21404,",",,,
21405,she,,,
21406,added,,,
21407,.,,,
21408,,,,
21409,-DOCSTART- (1021testa Indian),,,
21410,Indian,B,Indian,?
21411,copper,,,
21412,falls,,,
21413,",",,,
21414,state,,,
21415,firm,,,
21416,may,,,
21417,cut,,,
21418,rates,,,
21419,.,,,
21420,,,,
21421,BOMBAY,B,BOMBAY,?
21422,1996-08-30,,,
21423,,,,
21424,Indian,B,Indian,?
21425,copper,,,
21426,prices,,,
21427,fell,,,
21428,on,,,
21429,Friday,,,
21430,as,,,
21431,dealers,,,
21432,awaited,,,
21433,an,,,
21434,announcement,,,
21435,relating,,,
21436,to,,,
21437,price,,,
21438,cuts,,,
21439,by,,,
21440,state-owned,,,
21441,producer,,,
21442,",",,,
21443,Hindustan,B,Hindustan Copper Ltd,--NME--
21444,Copper,I,Hindustan Copper Ltd,--NME--
21445,Ltd,I,Hindustan Copper Ltd,--NME--
21446,",",,,
21447,traders,,,
21448,said,,,
21449,.,,,
21450,,,,
21451,Nickel,,,
21452,extended,,,
21453,gains,,,
21454,while,,,
21455,other,,,
21456,base,,,
21457,metals,,,
21458,were,,,
21459,unchanged,,,
21460,in,,,
21461,narrow,,,
21462,trade,,,
21463,",",,,
21464,they,,,
21465,said,,,
21466,.,,,
21467,,,,
21468,Ready,,,
21469,copper,,,
21470,fell,,,
21471,by,,,
21472,150,,,
21473,rupees,,,
21474,at,,,
21475,"12,350",,,
21476,rupees,,,
21477,per,,,
21478,quintal,,,
21479,on,,,
21480,fresh,,,
21481,offerings,,,
21482,by,,,
21483,the,,,
21484,stockists,,,
21485,who,,,
21486,expect,,,
21487,Hindustan,B,Hindustan Copper,--NME--
21488,Copper,I,Hindustan Copper,--NME--
21489,to,,,
21490,cut,,,
21491,prices,,,
21492,.,,,
21493,,,,
21494,Nickel,,,
21495,rose,,,
21496,by,,,
21497,500,,,
21498,to,,,
21499,"39,200",,,
21500,rupees,,,
21501,on,,,
21502,thin,,,
21503,supply,,,
21504,and,,,
21505,fresh,,,
21506,buying,,,
21507,by,,,
21508,stainless,,,
21509,steel,,,
21510,makers,,,
21511,.,,,
21512,,,,
21513,Tin,,,
21514,was,,,
21515,unchanged,,,
21516,at,,,
21517,"36,000",,,
21518,rupees,,,
21519,",",,,
21520,so,,,
21521,did,,,
21522,zinc,,,
21523,at,,,
21524,"6,300",,,
21525,rupees,,,
21526,and,,,
21527,lead,,,
21528,at,,,
21529,"4,900",,,
21530,rupees,,,
21531,.,,,
21532,,,,
21533,Aluminium,,,
21534,was,,,
21535,quiet,,,
21536,at,,,
21537,"7,450",,,
21538,rupees,,,
21539,.,,,
21540,,,,
21541,--,,,
21542,Bombay,B,Bombay Commodities,--NME--
21543,Commodities,I,Bombay Commodities,--NME--
21544,+91-22-265,,,
21545,9000,,,
21546,,,,
21547,-DOCSTART- (1022testa MARTELA),,,
21548,MARTELA,B,MARTELA,?
21549,H1,,,
21550,PROFIT,,,
21551,FIM,,,
21552,6.3,,,
21553,MLN,,,
21554,VS,,,
21555,21.0,,,
21556,MLN,,,
21557,.,,,
21558,,,,
21559,HELSINKI,B,HELSINKI,?
21560,1996-08-30,,,
21561,,,,
21562,Six,,,
21563,months,,,
21564,to,,,
21565,June,,,
21566,30,,,
21567,",",,,
21568,,,,
21569,(,,,
21570,million,,,
21571,markka,,,
21572,unless,,,
21573,stated,,,
21574,),,,
21575,,,,
21576,Profit,,,
21577,before,,,
21578,extraordinaries,,,
21579,",",,,
21580,appropriations,,,
21581,",",,,
21582,,,,
21583,taxes,,,
21584,6.3,,,
21585,vs,,,
21586,21.0,,,
21587,,,,
21588,Earnings,,,
21589,per,,,
21590,share,,,
21591,(,,,
21592,markka,,,
21593,),,,
21594,2.2,,,
21595,vs,,,
21596,7.2,,,
21597,,,,
21598,Net,,,
21599,sales,,,
21600,289.1,,,
21601,vs,,,
21602,256.9,,,
21603,,,,
21604,-DOCSTART- (1023testa Canadian),,,
21605,Canadian,B,Canadian,?
21606,bonds,,,
21607,open,,,
21608,softer,,,
21609,",",,,
21610,spreads,,,
21611,to,,,
21612,U.S.,B,U.S.,?
21613,shrink,,,
21614,.,,,
21615,,,,
21616,TORONTO,B,TORONTO,?
21617,1996-08-30,,,
21618,,,,
21619,Canadian,B,Canadian,?
21620,bonds,,,
21621,opened,,,
21622,softer,,,
21623,on,,,
21624,Friday,,,
21625,",",,,
21626,pulled,,,
21627,lower,,,
21628,by,,,
21629,a,,,
21630,sinking,,,
21631,U.S.,B,U.S.,?
21632,market,,,
21633,",",,,
21634,but,,,
21635,outperformed,,,
21636,U.S.,B,U.S.,?
21637,bonds,,,
21638,on,,,
21639,positive,,,
21640,Canadian,B,Canadian,?
21641,economic,,,
21642,data,,,
21643,",",,,
21644,analysts,,,
21645,said,,,
21646,.,,,
21647,,,,
21648,"""",,,
21649,I,,,
21650,think,,,
21651,this,,,
21652,morning,,,
21653,'s,,,
21654,Canadian,B,Canadian,?
21655,numbers,,,
21656,were,,,
21657,very,,,
21658,supportive,,,
21659,of,,,
21660,narrower,,,
21661,spreads,,,
21662,",",,,
21663,particularly,,,
21664,the,,,
21665,current,,,
21666,account,,,
21667,number,,,
21668,",",,,
21669,"""",,,
21670,said,,,
21671,Jim,B,Jim Webber,--NME--
21672,Webber,I,Jim Webber,--NME--
21673,",",,,
21674,director,,,
21675,of,,,
21676,fixed-income,,,
21677,research,,,
21678,with,,,
21679,TD,B,TD Securities Inc,--NME--
21680,Securities,I,TD Securities Inc,--NME--
21681,Inc,I,TD Securities Inc,--NME--
21682,.,,,
21683,,,,
21684,Canada,B,Canada,?
21685,'s,,,
21686,8.0,,,
21687,percent,,,
21688,bond,,,
21689,due,,,
21690,2023,,,
21691,fell,,,
21692,C$,B,C$,--NME--
21693,0.45,,,
21694,to,,,
21695,C$,B,C$,--NME--
21696,101.15,,,
21697,to,,,
21698,yield,,,
21699,7.894,,,
21700,percent,,,
21701,.,,,
21702,,,,
21703,The,,,
21704,U.S.,B,U.S.,?
21705,30-year,,,
21706,benchmark,,,
21707,fell,,,
21708,30/32,,,
21709,to,,,
21710,yield,,,
21711,7.12,,,
21712,percent,,,
21713,.,,,
21714,,,,
21715,The,,,
21716,spread,,,
21717,between,,,
21718,benchmark,,,
21719,bonds,,,
21720,narrowed,,,
21721,77,,,
21722,basis,,,
21723,points,,,
21724,from,,,
21725,81,,,
21726,basis,,,
21727,points,,,
21728,at,,,
21729,the,,,
21730,close,,,
21731,of,,,
21732,trading,,,
21733,on,,,
21734,Wednesday,,,
21735,.,,,
21736,,,,
21737,Statistics,B,Statistics Canada,?
21738,Canada,I,Statistics Canada,
21739,on,,,
21740,Friday,,,
21741,reported,,,
21742,Canada,B,Canada,?
21743,'s,,,
21744,current,,,
21745,account,,,
21746,moved,,,
21747,to,,,
21748,a,,,
21749,higher-than-expected,,,
21750,C$,B,C$,--NME--
21751,1.15,,,
21752,billion,,,
21753,second,,,
21754,quarter,,,
21755,surplus,,,
21756,from,,,
21757,a,,,
21758,C$,B,C$,--NME--
21759,1.62,,,
21760,billion,,,
21761,deficit,,,
21762,in,,,
21763,the,,,
21764,first,,,
21765,quarter,,,
21766,.,,,
21767,,,,
21768,It,,,
21769,was,,,
21770,the,,,
21771,first,,,
21772,surplus,,,
21773,since,,,
21774,the,,,
21775,fourth,,,
21776,quarter,,,
21777,of,,,
21778,1984,,,
21779,.,,,
21780,,,,
21781,The,,,
21782,agency,,,
21783,also,,,
21784,reported,,,
21785,Canada,B,Canada,?
21786,'s,,,
21787,real,,,
21788,gross,,,
21789,domestic,,,
21790,product,,,
21791,rose,,,
21792,a,,,
21793,weaker-than-expected,,,
21794,0.3,,,
21795,percent,,,
21796,in,,,
21797,the,,,
21798,second,,,
21799,quarter,,,
21800,or,,,
21801,1.3,,,
21802,percent,,,
21803,at,,,
21804,an,,,
21805,annualized,,,
21806,rate,,,
21807,.,,,
21808,,,,
21809,While,,,
21810,the,,,
21811,data,,,
21812,provided,,,
21813,support,,,
21814,for,,,
21815,Canadian,B,Canadian,?
21816,bonds,,,
21817,",",,,
21818,both,,,
21819,Canadian,B,Canadian,?
21820,and,,,
21821,U.S.,B,U.S.,?
21822,markets,,,
21823,weakened,,,
21824,after,,,
21825,the,,,
21826,release,,,
21827,of,,,
21828,strong,,,
21829,U.S.,B,U.S.,?
21830,economic,,,
21831,data,,,
21832,",",,,
21833,including,,,
21834,a,,,
21835,report,,,
21836,showing,,,
21837,the,,,
21838,Chicago,B,Chicago Purchasing Managers,--NME--
21839,Purchasing,I,Chicago Purchasing Managers,--NME--
21840,Managers,I,Chicago Purchasing Managers,--NME--
21841,August,,,
21842,index,,,
21843,rose,,,
21844,to,,,
21845,60,,,
21846,from,,,
21847,51.2,,,
21848,in,,,
21849,July,,,
21850,.,,,
21851,,,,
21852,"""",,,
21853,The,,,
21854,purchasing,,,
21855,managers,,,
21856,',,,
21857,number,,,
21858,is,,,
21859,extremely,,,
21860,",",,,
21861,extremely,,,
21862,strong,,,
21863,",",,,
21864,"""",,,
21865,said,,,
21866,Webber,B,Webber,--NME--
21867,.,,,
21868,,,,
21869,In,,,
21870,other,,,
21871,news,,,
21872,",",,,
21873,the,,,
21874,Toronto,B,Toronto Bond Traders ' Association,--NME--
21875,Bond,I,Toronto Bond Traders ' Association,--NME--
21876,Traders,I,Toronto Bond Traders ' Association,--NME--
21877,',I,Toronto Bond Traders ' Association,--NME--
21878,Association,I,Toronto Bond Traders ' Association,--NME--
21879,said,,,
21880,it,,,
21881,is,,,
21882,recommending,,,
21883,that,,,
21884,dealings,,,
21885,in,,,
21886,the,,,
21887,Canadian,B,Canadian,?
21888,bond,,,
21889,market,,,
21890,end,,,
21891,early,,,
21892,at,,,
21893,1400,,,
21894,EDT,,,
21895,/,,,
21896,1800,,,
21897,GMT,B,GMT,?
21898,on,,,
21899,Friday,,,
21900,.,,,
21901,,,,
21902,The,,,
21903,Canadian,B,Canadian,?
21904,market,,,
21905,typically,,,
21906,closes,,,
21907,early,,,
21908,on,,,
21909,holiday,,,
21910,weekends,,,
21911,and,,,
21912,Canadian,B,Canadian,?
21913,financial,,,
21914,markets,,,
21915,will,,,
21916,be,,,
21917,closed,,,
21918,on,,,
21919,Monday,,,
21920,for,,,
21921,Labour,B,Labour Day,?
21922,Day,I,Labour Day,
21923,.,,,
21924,,,,
21925,In,,,
21926,other,,,
21927,prices,,,
21928,",",,,
21929,the,,,
21930,7.0,,,
21931,percent,,,
21932,of,,,
21933,2006,,,
21934,fell,,,
21935,C$,B,C$,--NME--
21936,0.28,,,
21937,to,,,
21938,C$,B,C$,--NME--
21939,96.89,,,
21940,to,,,
21941,yield,,,
21942,7.437,,,
21943,percent,,,
21944,.,,,
21945,,,,
21946,The,,,
21947,U.S.,B,U.S.,?
21948,10-year,,,
21949,benchmark,,,
21950,fell,,,
21951,21/32,,,
21952,to,,,
21953,yield,,,
21954,6.95,,,
21955,percent,,,
21956,.,,,
21957,,,,
21958,The,,,
21959,spread,,,
21960,between,,,
21961,the,,,
21962,two,,,
21963,bonds,,,
21964,narrowed,,,
21965,to,,,
21966,49,,,
21967,basis,,,
21968,points,,,
21969,from,,,
21970,54,,,
21971,basis,,,
21972,points,,,
21973,at,,,
21974,the,,,
21975,close,,,
21976,of,,,
21977,trading,,,
21978,on,,,
21979,Thursday,,,
21980,.,,,
21981,,,,
21982,The,,,
21983,three-month,,,
21984,cash,,,
21985,bill,,,
21986,traded,,,
21987,at,,,
21988,4.04,,,
21989,percent,,,
21990,against,,,
21991,the,,,
21992,U.S.,B,U.S.,?
21993,three-month,,,
21994,bill,,,
21995,at,,,
21996,5.26,,,
21997,percent,,,
21998,.,,,
21999,,,,
22000,--,,,
22001,Jeffrey,B,Jeffrey Hodgson,--NME--
22002,Hodgson,I,Jeffrey Hodgson,--NME--
22003,(,,,
22004,416,,,
22005,),,,
22006,941-8105,,,
22007,",",,,
22008,e-mail,,,
22009,:,,,
22010,jeffrey.hodgson@reuters.com,,,
22011,,,,
22012,-DOCSTART- (1024testa Aw),,,
22013,Aw,,,
22014,Computer,B,Computer Systems Inc,--NME--
22015,Systems,I,Computer Systems Inc,--NME--
22016,Inc,I,Computer Systems Inc,--NME--
22017,Q2,,,
22018,loss,,,
22019,widens,,,
22020,.,,,
22021,,,,
22022,NEW,B,NEW YORK,?
22023,YORK,I,NEW YORK,
22024,1996-08-30,,,
22025,,,,
22026,1996,,,
22027,1995,,,
22028,,,,
22029,Shr,,,
22030,loss,,,
22031,$,,,
22032,0.22,,,
22033,loss,,,
22034,$,,,
22035,0.07,,,
22036,,,,
22037,Net,,,
22038,loss,,,
22039,"1,071",,,
22040,loss,,,
22041,277,,,
22042,,,,
22043,Revs,,,
22044,130,,,
22045,"1,279",,,
22046,,,,
22047,Avg,,,
22048,shrs,,,
22049,"4,841",,,
22050,"3,990",,,
22051,,,,
22052,First,,,
22053,Half,,,
22054,,,,
22055,Shr,,,
22056,loss,,,
22057,$,,,
22058,0.42,,,
22059,loss,,,
22060,$,,,
22061,0.21,,,
22062,,,,
22063,Net,,,
22064,loss,,,
22065,"1,967",,,
22066,loss,,,
22067,841,,,
22068,,,,
22069,Revs,,,
22070,476,,,
22071,"2,253",,,
22072,,,,
22073,Avg,,,
22074,shrs,,,
22075,"4,666",,,
22076,"3,944",,,
22077,,,,
22078,(,,,
22079,All,,,
22080,Data,,,
22081,Above,,,
22082,000s,,,
22083,Except,,,
22084,Per,,,
22085,Share,,,
22086,Numbers,,,
22087,),,,
22088,,,,
22089,--,,,
22090,New,B,New York Newsdesk,--NME--
22091,York,I,New York Newsdesk,--NME--
22092,Newsdesk,I,New York Newsdesk,--NME--
22093,212-859-1610,,,
22094,.,,,
22095,,,,
22096,-DOCSTART- (1025testa IPO),,,
22097,IPO,,,
22098,FILING,,,
22099,--,,,
22100,Homegate,B,Homegate Hospitality Inc,--NME--
22101,Hospitality,I,Homegate Hospitality Inc,--NME--
22102,Inc,I,Homegate Hospitality Inc,--NME--
22103,.,,,
22104,,,,
22105,WASHINGTON,B,WASHINGTON,?
22106,1996-08-30,,,
22107,,,,
22108,Company,,,
22109,Name,B,Name,--NME--
22110,Homegate,B,Homegate Hospitality Inc,--NME--
22111,Hospitality,I,Homegate Hospitality Inc,--NME--
22112,Inc,I,Homegate Hospitality Inc,--NME--
22113,,,,
22114,Nasdaq,B,Nasdaq,?
22115,Stock,,,
22116,symbol,,,
22117,HMGT,,,
22118,,,,
22119,Estimated,,,
22120,price,,,
22121,range,,,
22122,N,,,
22123,/,,,
22124,A,,,
22125,,,,
22126,Total,,,
22127,shares,,,
22128,to,,,
22129,be,,,
22130,offered,,,
22131,N,,,
22132,/,,,
22133,A,,,
22134,,,,
22135,Shrs,,,
22136,offered,,,
22137,by,,,
22138,company,,,
22139,N,,,
22140,/,,,
22141,A,,,
22142,,,,
22143,Shrs,,,
22144,outstanding,,,
22145,after,,,
22146,ipo,,,
22147,N,,,
22148,/,,,
22149,A,,,
22150,,,,
22151,Lead,,,
22152,Underwriter,,,
22153,Bear,B,Bear Stearns & Co Inc,--NME--
22154,Stearns,I,Bear Stearns & Co Inc,--NME--
22155,&,I,Bear Stearns & Co Inc,--NME--
22156,Co,I,Bear Stearns & Co Inc,--NME--
22157,Inc,I,Bear Stearns & Co Inc,--NME--
22158,,,,
22159,Underwriters,,,
22160,over-allotment,,,
22161,N,,,
22162,/,,,
22163,A,,,
22164,,,,
22165,Business,,,
22166,:,,,
22167,Company,,,
22168,'s,,,
22169,goal,,,
22170,is,,,
22171,to,,,
22172,become,,,
22173,a,,,
22174,national,,,
22175,provider,,,
22176,of,,,
22177,high,,,
22178,quality,,,
22179,extended-stay,,,
22180,hotels,,,
22181,in,,,
22182,strategically,,,
22183,selected,,,
22184,markets,,,
22185,located,,,
22186,throughout,,,
22187,the,,,
22188,United,B,United States,?
22189,States,I,United States,
22190,.,,,
22191,,,,
22192,Use,,,
22193,of,,,
22194,Proceeds,,,
22195,:,,,
22196,To,,,
22197,finance,,,
22198,the,,,
22199,development,,,
22200,of,,,
22201,additional,,,
22202,extended-stay,,,
22203,hotels,,,
22204,and,,,
22205,other,,,
22206,general,,,
22207,corporate,,,
22208,purposes,,,
22209,.,,,
22210,,,,
22211,Financial,,,
22212,Data,,,
22213,in,,,
22214,000s,,,
22215,:,,,
22216,1995,,,
22217,1994,,,
22218,,,,
22219,-,,,
22220,Revenue,,,
22221,N,,,
22222,/,,,
22223,A,,,
22224,N,,,
22225,/,,,
22226,A,,,
22227,,,,
22228,-,,,
22229,Net,,,
22230,Income,,,
22231,N,,,
22232,/,,,
22233,A,,,
22234,N,,,
22235,/,,,
22236,A,,,
22237,,,,
22238,-DOCSTART- (1026testa Syria),,,
22239,Syria,B,Syria,?
22240,slams,,,
22241,Israel,B,Israel,?
22242,on,,,
22243,settlements,,,
22244,.,,,
22245,,,,
22246,DAMASCUS,B,DAMASCUS,?
22247,1996-08-30,,,
22248,,,,
22249,Syria,B,Syria,?
22250,on,,,
22251,Friday,,,
22252,condemned,,,
22253,Israel,B,Israel,?
22254,'s,,,
22255,settlement,,,
22256,policy,,,
22257,and,,,
22258,said,,,
22259,Prime,,,
22260,Minister,,,
22261,Benjamin,B,Benjamin Netanyahu,?
22262,Netanyahu,I,Benjamin Netanyahu,
22263,was,,,
22264,preparing,,,
22265,for,,,
22266,war,,,
22267,with,,,
22268,Arabs,B,Arabs,--NME--
22269,.,,,
22270,,,,
22271,"""",,,
22272,Practices,,,
22273,of,,,
22274,the,,,
22275,Israeli,B,Israeli,?
22276,government,,,
22277,",",,,
22278,especially,,,
22279,its,,,
22280,settlement,,,
22281,activities,,,
22282,",",,,
22283,came,,,
22284,to,,,
22285,confirm,,,
22286,that,,,
22287,dealing,,,
22288,with,,,
22289,this,,,
22290,government,,,
22291,inflicts,,,
22292,the,,,
22293,biggest,,,
22294,harm,,,
22295,on,,,
22296,the,,,
22297,Arab,B,Arab,--NME--
22298,cause,,,
22299,",",,,
22300,"""",,,
22301,state-run,,,
22302,Damascus,B,Damascus Radio,--NME--
22303,Radio,I,Damascus Radio,--NME--
22304,said,,,
22305,in,,,
22306,a,,,
22307,commentary,,,
22308,.,,,
22309,,,,
22310,"""",,,
22311,When,,,
22312,this,,,
22313,government,,,
22314,insists,,,
22315,on,,,
22316,stabbing,,,
22317,the,,,
22318,peace,,,
22319,process,,,
22320,and,,,
22321,tearing,,,
22322,it,,,
22323,apart,,,
22324,",",,,
22325,this,,,
22326,means,,,
22327,that,,,
22328,it,,,
22329,is,,,
22330,preparing,,,
22331,for,,,
22332,war,,,
22333,",",,,
22334,"""",,,
22335,the,,,
22336,radio,,,
22337,said,,,
22338,.,,,
22339,,,,
22340,Palestinian,B,Palestinian,?
22341,President,,,
22342,Yasser,B,Yasser Arafat,?
22343,Arafat,I,Yasser Arafat,
22344,described,,,
22345,this,,,
22346,week,,,
22347,the,,,
22348,decision,,,
22349,to,,,
22350,expand,,,
22351,settlements,,,
22352,in,,,
22353,the,,,
22354,West,B,West Bank,--NME--
22355,Bank,I,West Bank,--NME--
22356,as,,,
22357,a,,,
22358,declaration,,,
22359,of,,,
22360,war,,,
22361,.,,,
22362,,,,
22363,Palestinians,B,Palestinians,?
22364,in,,,
22365,the,,,
22366,West,B,West Bank,--NME--
22367,Bank,I,West Bank,--NME--
22368,and,,,
22369,Gaza,B,Gaza,--NME--
22370,observed,,,
22371,a,,,
22372,strike,,,
22373,on,,,
22374,Thursday,,,
22375,to,,,
22376,protest,,,
22377,against,,,
22378,the,,,
22379,Israeli,B,Israeli,?
22380,move,,,
22381,.,,,
22382,,,,
22383,The,,,
22384,radio,,,
22385,urged,,,
22386,Arabs,B,Arabs,--NME--
22387,to,,,
22388,unify,,,
22389,their,,,
22390,ranks,,,
22391,to,,,
22392,thwart,,,
22393,the,,,
22394,policies,,,
22395,of,,,
22396,the,,,
22397,right-wing,,,
22398,Israeli,B,Israeli,?
22399,government,,,
22400,.,,,
22401,,,,
22402,"""",,,
22403,Israel,B,Israel,?
22404,could,,,
22405,not,,,
22406,confront,,,
22407,a,,,
22408,united,,,
22409,Arab,B,Arab,--NME--
22410,stand,,,
22411,or,,,
22412,usurp,,,
22413,their,,,
22414,rights,,,
22415,because,,,
22416,the,,,
22417,Arab,B,Arab,--NME--
22418,rights,,,
22419,could,,,
22420,be,,,
22421,regained,,,
22422,when,,,
22423,they,,,
22424,achieve,,,
22425,unity,,,
22426,and,,,
22427,solidarity,,,
22428,",",,,
22429,"""",,,
22430,Damascus,B,Damascus,?
22431,radio,,,
22432,said,,,
22433,.,,,
