Id,rating
7032,3.5
7033,4.0
7034,4.0
7035,4.5
7036,2.5
7037,4.0
7038,4.0
7039,4.5
7040,3.5
7041,4.0
7042,4.0
7043,2.0
7044,3.5
7045,3.5
7046,3.5
7047,2.5
7048,4.0
7049,1.5
7050,4.0
7051,3.5
7052,4.0
7053,4.5
7054,3.0
7055,3.5
7056,3.5
7057,4.0
7058,3.0
7059,3.5
7060,4.0
7061,4.0
7062,2.5
7063,4.5
7064,4.0
7065,3.0
7066,4.0
7067,4.5
7068,4.5
7069,2.0
7070,3.5
7071,3.5
7072,4.0
7073,3.5
7074,3.5
7075,3.0
7076,3.5
7077,2.5
7078,4.5
7079,4.5
7080,4.5
7081,3.5
7082,4.0
7083,3.5
7084,4.0
7085,3.5
7086,3.5
7087,4.0
7088,4.0
7089,3.5
7090,4.5
7091,2.5
7092,3.0
7093,4.5
7094,2.0
7095,3.5
7096,3.5
7097,3.0
7098,4.0
7099,2.0
7100,3.0
7101,3.5
7102,4.0
7103,4.0
7104,4.5
7105,3.0
7106,3.5
7107,4.0
7108,2.5
7109,2.5
7110,4.0
7111,4.0
7112,3.5
7113,4.0
7114,3.0
7115,3.5
7116,4.0
7117,4.0
7118,4.0
7119,2.0
7120,2.5
7121,4.0
7122,3.0
7123,2.5
7124,4.5
7125,3.5
7126,3.0
7127,3.5
7128,4.5
7129,4.5
7130,4.0
7131,3.5
7132,4.5
7133,4.5
7134,3.5
7135,4.0
7136,3.5
7137,2.5
7138,2.5
7139,3.5
7140,4.0
7141,3.5
7142,2.5
7143,3.0
7144,3.0
7145,3.0
7146,3.0
7147,3.5
7148,2.5
7149,4.5
7150,2.5
7151,5.0
7152,3.0
7153,3.0
7154,4.0
7155,4.5
7156,3.0
7157,4.0
7158,4.5
7159,2.0
7160,2.5
7161,4.0
7162,4.5
7163,3.5
7164,2.5
7165,4.0
7166,4.5
7167,3.5
7168,3.5
7169,4.0
7170,4.0
7171,5.0
7172,4.5
7173,4.0
7174,4.0
7175,4.5
7176,3.5
7177,4.0
7178,4.0
7179,4.5
7180,5.0
7181,4.0
7182,3.5
7183,4.5
7184,4.0
7185,3.0
7186,3.5
7187,3.5
7188,4.0
7189,2.5
7190,4.0
7191,3.5
7192,3.0
7193,2.0
7194,4.5
7195,4.0
7196,3.5
7197,3.0
7198,4.0
7199,4.0
7200,3.5
7201,4.0
7202,4.0
7203,4.0
7204,3.5
7205,3.0
7206,3.5
7207,4.0
7208,4.0
7209,2.5
7210,3.0
7211,2.5
7212,3.0
7213,2.5
7214,2.5
7215,4.5
7216,3.0
7217,4.0
7218,4.0
7219,4.0
7220,3.5
7221,4.0
7222,3.5
7223,4.0
7224,4.0
7225,4.0
7226,3.5
7227,4.0
7228,4.5
7229,4.0
7230,4.0
7231,3.5
7232,4.0
7233,3.5
7234,3.5
7235,3.5
7236,3.5
7237,2.5
7238,4.0
7239,3.5
7240,3.0
7241,3.0
7242,4.5
7243,4.0
7244,3.5
7245,4.5
7246,2.5
7247,4.5
7248,5.0
7249,4.0
7250,3.5
7251,4.0
7252,4.0
7253,3.5
7254,3.5
7255,4.5
7256,3.5
7257,4.0
7258,4.0
7259,4.0
7260,4.0
7261,4.0
7262,4.0
7263,3.5
7264,4.5
7265,3.5
7266,3.5
7267,3.0
7268,3.5
7269,4.0
7270,4.0
7271,3.5
7272,3.0
7273,2.5
7274,3.5
7275,4.5
7276,4.5
7277,3.5
7278,3.5
7279,4.5
7280,3.5
7281,3.5
7282,2.0
7283,3.0
7284,3.5
7285,4.0
7286,4.5
7287,2.5
7288,3.5
7289,3.5
7290,3.5
7291,3.5
7292,2.0
7293,3.0
7294,2.5
7295,4.0
7296,4.0
7297,3.5
7298,3.5
7299,4.0
7300,4.5
7301,2.0
7302,2.5
7303,4.0
7304,3.5
7305,4.5
7306,2.5
7307,3.5
7308,4.5
7309,4.5
7310,2.5
7311,3.5
7312,4.0
7313,3.5
7314,4.0
7315,3.5
7316,4.0
7317,4.0
7318,4.5
7319,3.5
7320,4.5
7321,4.5
7322,4.5
7323,3.5
7324,2.5
7325,4.5
7326,4.0
7327,4.0
7328,4.5
7329,4.0
7330,3.5
7331,4.5
7332,3.5
7333,3.5
7334,3.5
7335,4.5
7336,3.5
7337,2.5
7338,3.5
7339,4.0
7340,2.0
7341,1.0
7342,3.0
7343,3.5
7344,4.0
7345,3.5
7346,4.5
7347,4.5
7348,4.0
7349,3.5
7350,4.0
7351,3.5
7352,3.5
7353,3.5
7354,3.5
7355,4.5
7356,4.0
7357,3.0
7358,4.0
7359,3.5
7360,4.5
7361,4.0
7362,4.0
7363,4.0
7364,3.5
7365,1.5
7366,1.5
7367,4.5
7368,4.0
7369,2.5
7370,4.0
7371,4.0
7372,4.0
7373,4.5
7374,3.0
7375,3.5
7376,3.5
7377,4.0
7378,4.0
7379,3.5
7380,4.0
7381,4.5
7382,2.0
7383,4.5
7384,3.5
7385,4.0
7386,3.0
7387,4.0
7388,4.5
7389,3.5
7390,4.5
7391,3.5
7392,3.5
7393,4.0
7394,3.5
7395,3.0
7396,4.0
7397,4.0
7398,2.5
7399,4.5
7400,3.5
7401,4.0
7402,3.0
7403,4.0
7404,3.5
7405,4.5
7406,3.0
7407,3.5
7408,4.0
7409,3.5
7410,4.0
7411,3.5
7412,3.0
7413,4.0
7414,4.0
7415,4.0
7416,3.5
7417,4.0
7418,3.5
7419,3.0
7420,4.0
7421,4.0
7422,3.5
7423,3.5
7424,4.0
7425,2.5
7426,4.0
7427,3.0
7428,4.0
7429,3.5
7430,4.0
7431,4.5
7432,4.5
7433,2.0
7434,3.5
7435,3.5
7436,2.5
7437,4.0
7438,4.0
7439,4.5
7440,3.5
7441,3.5
7442,3.5
7443,4.0
7444,4.0
7445,2.5
7446,4.0
7447,3.0
7448,4.0
7449,2.0
7450,4.5
7451,4.0
7452,4.0
7453,4.0
7454,2.5
7455,3.5
7456,4.5
7457,4.0
7458,3.5
7459,3.5
7460,3.5
7461,3.5
7462,3.5
7463,3.5
7464,2.0
7465,4.5
7466,4.0
7467,4.5
7468,4.5
7469,3.0
7470,4.0
7471,3.5
7472,3.5
7473,4.0
7474,4.0
7475,3.0
7476,4.5
7477,3.0
7478,5.0
7479,3.0
7480,4.0
7481,2.5
7482,3.5
7483,3.0
7484,4.5
7485,2.5
7486,4.5
7487,3.0
7488,4.0
7489,3.5
7490,4.5
7491,4.0
7492,3.5
7493,3.0
7494,4.0
7495,4.0
7496,3.0
7497,4.0
7498,2.0
7499,4.0
7500,4.0
7501,3.0
7502,3.5
7503,2.5
7504,4.0
7505,3.5
7506,4.0
7507,3.0
7508,2.5
7509,1.0
7510,4.0
7511,3.5
7512,4.0
7513,4.0
7514,4.0
7515,3.0
7516,4.0
7517,4.5
7518,3.5
7519,4.5
7520,2.5
7521,3.5
7522,3.5
7523,1.5
7524,3.5
7525,4.0
7526,4.0
7527,4.0
7528,4.0
7529,1.5
7530,3.5
7531,4.5
7532,4.0
7533,2.5
7534,3.5
7535,3.5
7536,2.5
7537,3.5
7538,4.0
7539,3.0
7540,4.0
7541,4.0
7542,4.0
7543,3.5
7544,4.0
7545,4.0
7546,3.5
7547,4.5
7548,3.5
7549,4.0
7550,3.0
7551,4.0
7552,4.0
7553,3.5
7554,3.5
7555,4.0
7556,4.5
7557,3.5
7558,3.5
7559,3.0
7560,3.0
7561,2.0
7562,3.5
7563,4.0
7564,3.5
7565,4.5
7566,4.0
7567,3.5
7568,4.0
7569,4.5
7570,4.0
7571,2.5
7572,4.0
7573,3.0
7574,3.0
7575,3.5
7576,4.0
7577,3.5
7578,4.5
7579,3.5
7580,4.5
7581,3.5
7582,3.5
7583,3.5
7584,4.5
7585,4.5
7586,4.5
7587,2.0
7588,3.5
7589,4.0
7590,3.0
7591,3.5
7592,3.5
7593,3.0
7594,4.5
7595,3.5
7596,4.0
7597,4.0
7598,3.5
7599,1.5
7600,3.0
7601,3.5
7602,3.0
7603,2.5
7604,3.0
7605,4.0
7606,2.5
7607,3.5
7608,2.0
7609,4.0
7610,3.5
7611,2.0
7612,4.5
7613,3.5
7614,3.5
7615,4.0
7616,2.5
7617,4.0
7618,4.5
7619,3.5
7620,4.0
7621,4.0
7622,4.5
7623,4.0
7624,4.0
7625,3.0
7626,4.0
7627,3.5
7628,3.0
7629,2.5
7630,3.5
7631,4.0
7632,3.0
7633,3.5
7634,1.5
7635,3.5
7636,4.0
7637,3.5
7638,3.5
7639,4.0
7640,3.0
7641,4.0
7642,4.0
7643,3.5
7644,3.0
7645,4.0
7646,3.5
7647,2.5
7648,2.0
7649,2.5
7650,4.5
7651,3.5
7652,4.0
7653,3.0
7654,4.5
7655,3.5
7656,3.5
7657,4.0
7658,3.0
7659,4.0
7660,4.5
7661,3.0
7662,3.5
7663,3.5
7664,3.5
7665,3.0
7666,3.5
7667,4.5
7668,3.0
7669,3.5
7670,3.5
7671,3.5
7672,4.0
7673,4.0
7674,4.5
7675,2.5
7676,2.5
7677,3.5
7678,2.5
7679,2.5
7680,4.5
7681,4.5
7682,3.5
7683,3.5
7684,3.0
7685,3.0
7686,3.0
7687,4.0
7688,4.0
7689,3.5
7690,3.0
7691,3.0
7692,4.5
7693,4.0
7694,4.0
7695,3.5
7696,3.0
7697,2.0
7698,3.5
7699,4.0
7700,3.5
7701,4.0
7702,4.0
7703,2.0
7704,2.0
7705,4.0
7706,3.5
7707,2.0
7708,3.5
7709,3.0
7710,3.5
7711,3.0
7712,3.5
7713,4.0
7714,3.0
7715,2.5
7716,3.0
7717,3.0
7718,2.5
7719,4.0
7720,4.5
7721,4.0
7722,4.5
7723,3.0
7724,4.5
7725,3.5
7726,3.5
7727,4.0
7728,4.0
7729,4.0
7730,4.5
7731,4.0
7732,3.5
7733,4.5
7734,3.5
7735,3.5
7736,3.5
7737,4.0
7738,3.5
7739,4.5
7740,3.5
7741,4.0
7742,4.5
7743,3.0
7744,3.5
7745,3.5
7746,3.5
7747,4.0
7748,4.0
7749,2.0
7750,3.0
7751,4.0
7752,3.0
7753,2.0
7754,3.5
7755,1.5
7756,4.0
7757,2.5
7758,3.0
7759,4.0
7760,3.5
7761,2.0
7762,3.5
7763,4.0
7764,4.0
7765,4.0
7766,4.0
7767,4.0
7768,3.0
7769,3.5
7770,3.0
7771,3.5
7772,4.0
7773,1.5
7774,4.5
7775,4.0
7776,4.0
7777,4.0
7778,3.5
7779,4.0
7780,5.0
7781,3.5
7782,4.5
7783,3.5
7784,3.0
7785,2.0
7786,3.5
7787,3.0
7788,4.0
7789,3.5
7790,4.0
7791,3.5
7792,3.5
7793,4.0
7794,3.0
7795,3.0
7796,2.0
7797,4.0
7798,3.0
7799,4.5
7800,4.0
7801,3.0
7802,3.5
7803,4.0
7804,4.0
7805,4.0
7806,4.0
7807,4.0
7808,3.5
7809,4.5
7810,2.5
7811,3.5
7812,4.0
7813,4.0
7814,3.5
7815,3.5
7816,4.5
7817,2.5
7818,4.0
7819,4.0
7820,4.5
7821,3.0
7822,4.0
7823,4.0
7824,4.0
7825,4.0
7826,4.0
7827,3.0
7828,3.0
7829,4.5
7830,3.0
7831,4.5
7832,3.5
7833,4.5
7834,3.0
7835,3.0
7836,3.5
7837,4.0
7838,3.5
7839,3.0
7840,4.0
7841,4.0
7842,4.0
7843,4.0
7844,3.5
7845,3.5
7846,3.0
7847,4.0
7848,3.0
7849,4.5
7850,3.5
7851,3.0
7852,4.5
7853,3.0
7854,4.0
7855,4.0
7856,4.0
7857,3.5
7858,4.0
7859,3.5
7860,2.5
7861,2.5
7862,3.0
7863,2.5
7864,2.5
7865,3.5
7866,4.0
7867,4.0
7868,3.0
7869,3.5
7870,3.5
7871,4.0
7872,4.0
7873,3.5
7874,2.5
7875,2.5
7876,2.0
7877,3.5
7878,1.0
7879,4.0
7880,3.0
7881,4.0
7882,4.0
7883,4.5
7884,4.0
7885,3.5
7886,2.0
7887,4.5
7888,3.0
7889,3.5
7890,4.5
7891,4.0
7892,2.5
7893,4.0
7894,4.0
7895,4.0
7896,4.0
7897,4.0
7898,3.5
7899,4.0
7900,4.0
7901,3.5
7902,3.5
7903,3.5
7904,3.5
7905,4.0
7906,4.0
7907,3.5
7908,4.0
7909,3.0
7910,3.0
7911,4.0
7912,3.5
7913,3.5
7914,4.0
7915,3.5
7916,3.0
7917,3.5
7918,4.0
7919,4.0
7920,3.5
7921,3.5
7922,2.5
7923,4.5
7924,3.5
7925,4.0
7926,3.5
7927,3.5
7928,4.0
7929,3.5
7930,3.5
7931,4.0
7932,4.0
7933,1.5
7934,3.5
7935,4.5
7936,2.5
7937,4.0
7938,2.5
7939,4.0
7940,4.5
7941,2.5
7942,3.5
7943,2.5
7944,4.0
7945,4.0
7946,3.5
7947,3.5
7948,3.0
7949,3.0
7950,2.0
7951,3.5
7952,3.5
7953,3.5
7954,4.0
7955,2.0
7956,4.0
7957,3.5
7958,4.0
7959,4.0
7960,2.5
7961,2.5
7962,3.5
7963,3.5
7964,4.0
7965,3.0
7966,3.0
7967,4.0
7968,4.0
7969,4.5
7970,4.5
7971,4.5
7972,3.0
7973,4.0
7974,4.5
7975,4.0
7976,4.0
7977,2.5
7978,2.5
7979,4.0
7980,3.5
7981,4.5
7982,4.0
7983,4.5
7984,4.0
7985,3.5
7986,2.5
7987,3.5
7988,3.5
7989,4.5
7990,3.5
7991,3.0
7992,4.5
7993,4.5
7994,2.5
7995,3.0
7996,4.5
7997,2.5
7998,2.0
7999,4.0
8000,3.0
8001,4.0
8002,4.0
8003,4.5
8004,4.5
8005,3.0
8006,4.5
8007,3.5
8008,4.5
8009,3.0
8010,3.0
8011,3.5
8012,4.0
8013,4.5
8014,4.5
8015,3.5
8016,3.5
8017,4.5
8018,3.0
8019,4.0
8020,4.0
8021,3.0
8022,4.0
8023,3.5
8024,4.5
8025,4.0
8026,4.5
8027,3.5
8028,4.0
8029,4.5
8030,3.0
8031,3.5
8032,3.5
8033,2.5
8034,3.0
8035,4.5
8036,4.0
8037,3.0
8038,3.5
8039,3.5
8040,4.0
8041,4.5
8042,4.0
8043,4.0
8044,4.0
8045,3.5
8046,4.5
8047,4.0
8048,3.0
8049,2.5
8050,4.5
8051,4.0
8052,3.5
8053,4.0
8054,3.5
8055,3.5
8056,4.0
8057,2.0
8058,2.0
8059,3.5
8060,4.5
8061,3.0
8062,4.0
8063,4.0
8064,4.0
8065,4.0
8066,3.0
8067,4.0
8068,4.0
8069,4.5
8070,3.5
8071,4.0
8072,3.5
8073,3.5
8074,4.0
8075,3.5
8076,3.0
8077,3.5
8078,4.0
8079,4.0
8080,4.5
8081,4.0
8082,4.0
8083,4.0
8084,3.5
8085,2.0
8086,4.0
8087,4.0
8088,3.0
8089,3.5
8090,2.5
8091,4.0
8092,3.5
8093,3.5
8094,4.5
8095,3.0
8096,4.5
8097,4.0
8098,4.5
8099,3.5
8100,3.0
8101,4.5
8102,3.5
8103,3.5
8104,3.5
8105,4.0
8106,4.0
8107,3.0
8108,4.0
8109,4.5
8110,3.5
8111,3.5
8112,4.5
8113,4.5
8114,4.5
8115,3.5
8116,2.5
8117,4.0
8118,3.5
8119,3.0
8120,3.5
8121,3.5
8122,4.0
8123,4.0
8124,3.0
8125,3.0
8126,4.0
8127,4.5
8128,3.5
8129,3.0
8130,4.0
8131,4.5
8132,4.0
8133,4.5
8134,2.5
8135,3.5
8136,3.0
8137,4.0
8138,2.5
8139,3.5
8140,4.0
8141,3.0
8142,4.0
8143,4.0
8144,3.5
8145,2.5
8146,4.0
8147,4.0
8148,3.0
8149,4.0
8150,3.5
8151,2.5
8152,3.5
8153,3.5
8154,4.5
8155,4.0
8156,3.0
8157,4.0
8158,3.5
8159,4.5
8160,3.5
8161,3.0
8162,3.5
8163,2.5
8164,4.5
8165,4.0
8166,3.0
8167,3.5
8168,3.0
8169,3.0
8170,4.0
8171,4.5
8172,4.0
8173,4.5
8174,4.0
8175,2.0
8176,4.0
8177,4.0
8178,2.5
8179,4.0
8180,4.0
8181,2.5
8182,4.0
8183,4.5
8184,3.5
8185,4.5
8186,3.5
8187,4.0
8188,2.5
8189,3.5
8190,4.0
8191,4.0
8192,4.0
8193,2.5
8194,4.0
8195,3.5
8196,4.0
8197,3.5
8198,4.0
8199,3.5
8200,4.0
8201,3.5
8202,4.5
8203,3.5
8204,3.5
8205,4.0
8206,4.0
8207,4.0
8208,4.5
8209,3.5
8210,3.5
8211,4.0
8212,2.5
8213,4.0
8214,2.5
8215,3.5
8216,4.0
8217,4.5
8218,4.0
8219,3.0
8220,4.5
8221,4.0
8222,3.5
8223,4.5
8224,4.0
8225,3.0
8226,3.5
8227,3.5
8228,4.0
8229,4.0
8230,4.5
8231,5.0
8232,4.5
8233,4.0
8234,4.0
8235,3.0
8236,3.0
8237,3.0
8238,4.0
8239,4.5
8240,4.0
8241,4.0
8242,3.5
8243,4.0
8244,4.0
8245,3.5
8246,3.5
8247,3.0
8248,4.0
8249,5.0
8250,3.5
8251,4.5
8252,4.0
8253,3.0
8254,2.5
8255,3.0
8256,4.0
8257,3.5
8258,4.0
8259,3.5
8260,3.0
8261,3.0
8262,3.5
8263,3.5
8264,4.5
8265,3.0
8266,3.0
8267,3.5
8268,4.0
8269,3.5
8270,4.0
8271,4.5
8272,3.5
8273,3.5
8274,4.0
8275,4.0
8276,3.5
8277,3.0
8278,3.5
8279,2.0
8280,3.5
8281,3.5
8282,4.5
8283,3.5
8284,4.0
8285,3.5
8286,3.5
8287,3.5
8288,4.0
8289,2.0
8290,4.0
8291,4.5
8292,4.0
8293,4.0
8294,3.0
8295,4.0
8296,4.5
8297,4.5
8298,3.5
8299,4.5
8300,3.5
8301,4.0
8302,4.0
8303,3.0
8304,3.0
8305,2.5
8306,3.5
8307,3.5
8308,3.5
8309,2.5
8310,3.5
8311,4.0
8312,4.0
8313,3.0
8314,4.5
8315,4.5
8316,3.5
8317,3.5
8318,3.5
8319,3.5
8320,2.5
8321,3.0
8322,4.0
8323,3.5
8324,4.0
8325,4.5
8326,4.0
8327,4.5
8328,3.5
8329,4.0
8330,2.5
8331,3.5
8332,3.5
8333,4.5
8334,3.0
8335,4.5
8336,4.0
8337,4.0
8338,3.5
8339,3.5
8340,3.0
8341,3.5
8342,4.0
8343,4.5
8344,4.0
8345,4.0
8346,3.5
8347,3.5
8348,4.0
8349,3.5
8350,3.5
8351,3.5
8352,3.0
8353,3.5
8354,2.0
8355,4.5
8356,2.5
8357,3.0
8358,4.0
8359,3.5
8360,4.5
8361,3.5
8362,4.5
8363,4.0
8364,3.5
8365,2.5
8366,4.0
8367,3.0
8368,3.5
8369,2.5
8370,4.0
8371,4.0
8372,4.0
8373,3.5
8374,4.5
8375,2.5
8376,4.0
8377,4.0
8378,3.0
8379,3.5
8380,2.0
8381,4.0
8382,2.5
8383,4.0
8384,4.5
8385,3.5
8386,4.0
8387,4.5
8388,4.0
8389,3.0
8390,4.0
8391,3.0
8392,3.5
8393,4.0
8394,3.5
8395,3.5
8396,4.5
8397,4.5
8398,4.0
8399,3.0
8400,3.0
8401,2.0
8402,4.0
8403,3.5
8404,4.0
8405,3.5
8406,2.0
8407,4.0
8408,2.0
8409,4.0
8410,4.0
8411,3.5
8412,4.5
8413,3.5
8414,4.0
8415,3.5
8416,4.0
8417,2.5
8418,4.0
8419,3.5
8420,3.5
8421,2.0
8422,4.5
8423,1.5
8424,2.5
8425,2.5
8426,3.0
8427,3.0
8428,4.0
8429,4.0
8430,4.5
8431,4.0
8432,3.5
8433,3.5
8434,3.5
8435,3.0
8436,4.5
8437,3.5
8438,4.0
8439,4.0
8440,3.0
8441,3.0
8442,3.5
8443,3.0
8444,3.5
8445,4.0
8446,4.0
8447,3.0
8448,4.5
8449,4.0
8450,3.0
8451,3.5
8452,4.0
8453,3.5
8454,4.5
8455,4.5
8456,2.5
8457,4.0
8458,3.0
8459,1.0
8460,4.0
8461,3.5
8462,4.5
8463,3.0
8464,4.0
8465,3.5
8466,4.0
8467,4.0
8468,4.5
8469,3.0
8470,3.0
8471,3.0
8472,4.0
8473,3.5
8474,3.5
8475,4.0
8476,4.5
8477,2.0
8478,3.5
8479,3.5
8480,4.0
8481,4.0
8482,4.0
8483,3.5
8484,4.0
8485,2.5
8486,4.5
8487,3.5
8488,4.0
8489,4.0
8490,3.5
8491,3.5
8492,3.5
8493,4.0
8494,3.5
8495,4.0
8496,3.0
8497,4.0
8498,3.5
8499,3.0
8500,3.0
8501,3.5
8502,3.5
8503,4.0
8504,3.5
8505,2.5
8506,3.0
8507,3.5
8508,3.5
8509,4.5
8510,3.0
8511,4.0
8512,4.5
8513,4.0
8514,3.5
8515,4.5
8516,4.0
8517,4.5
8518,4.0
8519,4.5
8520,4.0
8521,4.0
8522,3.0
8523,4.0
8524,4.0
8525,2.0
8526,3.0
8527,4.5
8528,4.5
8529,3.5
8530,4.0
8531,4.0
8532,3.5
8533,4.5
8534,3.0
8535,4.0
8536,4.0
8537,4.5
8538,4.5
8539,4.0
8540,4.5
8541,4.0
8542,3.0
8543,2.0
8544,3.5
8545,4.0
8546,4.0
8547,4.0
8548,4.5
8549,2.0
8550,4.0
8551,2.5
8552,4.0
8553,3.5
8554,4.0
8555,4.0
8556,4.5
8557,3.5
8558,4.5
8559,3.5
8560,3.0
8561,3.5
8562,3.5
8563,3.5
8564,3.5
8565,2.0
8566,4.5
8567,3.0
8568,3.0
8569,4.5
8570,2.5
8571,4.0
8572,3.5
8573,3.0
8574,4.0
8575,4.0
8576,4.0
8577,3.5
8578,3.5
8579,3.5
8580,4.0
8581,3.0
8582,3.0
8583,4.0
8584,4.0
8585,3.0
8586,4.0
8587,2.5
8588,4.0
8589,3.5
8590,4.0
8591,4.5
8592,4.0
8593,3.5
8594,2.0
8595,3.5
8596,2.5
8597,4.5
8598,4.5
8599,4.5
8600,3.5
8601,4.5
8602,4.0
8603,4.0
8604,2.5
8605,4.5
8606,3.5
8607,2.5
8608,3.0
8609,4.0
8610,4.5
8611,4.5
8612,4.0
8613,4.0
8614,4.0
8615,2.5
8616,3.5
8617,3.5
8618,4.5
8619,3.0
8620,4.5
8621,3.5
8622,3.5
8623,4.5
8624,2.0
8625,3.0
8626,4.0
8627,3.5
8628,2.5
8629,3.0
8630,4.0
8631,2.0
8632,4.0
8633,3.5
8634,4.0
8635,4.0
8636,3.5
8637,3.0
8638,4.0
8639,3.5
8640,3.5
8641,3.0
8642,4.5
8643,3.0
8644,3.5
8645,3.0
8646,2.5
8647,4.0
8648,3.5
8649,4.0
8650,3.5
8651,3.0
8652,3.5
8653,3.5
8654,3.5
8655,4.5
8656,4.0
8657,3.5
8658,3.5
8659,3.5
8660,3.5
8661,3.0
8662,3.0
8663,4.0
8664,2.5
8665,4.0
8666,1.5
8667,4.0
8668,4.0
8669,2.5
8670,3.5
8671,4.0
8672,2.0
8673,4.0
8674,2.5
8675,3.5
8676,2.5
8677,4.5
8678,3.5
8679,4.0
8680,4.0
8681,4.5
8682,3.5
8683,4.0
8684,4.5
8685,4.0
8686,2.5
8687,4.5
8688,4.5
8689,2.5
8690,4.0
8691,4.5
8692,3.5
8693,2.0
8694,3.5
8695,4.0
8696,4.5
8697,4.0
8698,4.0
8699,4.0
8700,4.0
8701,2.0
8702,3.5
8703,4.0
8704,3.5
8705,4.0
8706,4.0
8707,2.0
8708,3.5
8709,3.5
8710,4.5
8711,4.0
8712,4.0
8713,3.5
8714,4.0
8715,4.5
8716,3.0
8717,3.0
8718,2.5
8719,2.0
8720,3.5
8721,4.0
8722,4.0
8723,4.0
8724,3.5
8725,4.0
8726,4.0
8727,3.5
8728,4.0
8729,3.5
8730,2.5
8731,4.0
8732,3.0
8733,4.5
8734,3.5
8735,4.0
8736,4.0
8737,3.5
8738,3.5
8739,4.0
8740,4.0
8741,4.0
8742,4.5
8743,3.5
8744,4.0
8745,2.5
8746,4.5
8747,3.5
8748,3.5
8749,3.0
8750,4.0
8751,4.0
8752,4.0
8753,4.5
8754,2.5
8755,3.5
8756,4.0
8757,4.0
8758,3.0
8759,4.0
8760,3.0
8761,3.5
8762,4.0
8763,4.0
8764,4.5
8765,3.5
8766,4.0
8767,4.0
8768,4.0
8769,4.0
8770,4.0
8771,3.5
8772,3.0
8773,4.0
8774,4.0
8775,4.0
8776,4.0
8777,3.5
8778,4.5
8779,4.0
8780,4.0
8781,3.5
8782,4.0
8783,4.0
8784,4.0
8785,4.5
8786,4.0
8787,4.0
8788,4.5
8789,4.0
8790,3.5
8791,4.5
8792,3.0
8793,3.5
8794,4.5
8795,3.5
8796,3.0
8797,4.0
8798,4.5
8799,2.5
8800,4.0
8801,4.0
8802,4.0
8803,4.5
8804,3.5
8805,3.5
8806,4.5
8807,3.0
8808,3.5
8809,3.5
8810,2.5
8811,3.5
8812,3.5
8813,4.0
8814,4.5
8815,3.5
8816,4.5
8817,4.5
8818,4.0
8819,4.0
8820,4.0
8821,3.0
8822,3.0
8823,3.5
8824,4.0
8825,4.0
8826,4.0
8827,3.0
8828,4.0
8829,4.0
8830,3.5
8831,4.0
8832,4.5
8833,4.0
8834,2.5
8835,3.0
8836,5.0
8837,3.5
8838,3.5
8839,2.5
8840,3.0
8841,3.5
8842,1.5
8843,4.0
8844,2.5
8845,4.0
8846,3.5
8847,4.0
8848,3.5
8849,3.5
8850,3.5
8851,3.0
8852,4.0
8853,2.5
8854,2.0
8855,3.0
8856,4.0
8857,4.5
8858,3.0
8859,3.5
8860,3.0
8861,3.0
8862,3.0
8863,4.5
8864,4.5
8865,2.5
8866,3.0
8867,4.5
8868,4.5
8869,4.0
8870,3.5
8871,3.5
8872,3.5
8873,3.5
8874,2.5
8875,2.0
8876,4.0
8877,4.0
8878,4.5
8879,2.5
8880,2.5
8881,4.0
8882,2.5
8883,4.5
8884,4.0
8885,2.5
8886,3.0
8887,4.0
8888,3.5
8889,2.5
8890,5.0
8891,3.5
8892,2.5
8893,2.5
8894,4.0
8895,3.5
8896,4.0
8897,4.0
8898,4.0
8899,2.5
8900,4.0
8901,3.5
8902,3.0
8903,4.0
8904,4.0
8905,4.5
8906,4.0
8907,4.0
8908,3.0
8909,4.0
8910,4.0
8911,2.5
8912,2.5
8913,3.0
8914,4.0
8915,3.0
8916,3.5
8917,3.0
8918,4.0
8919,4.0
8920,3.5
8921,3.0
8922,2.5
8923,3.5
8924,4.0
8925,4.0
8926,4.0
8927,4.0
8928,3.5
8929,4.0
8930,3.0
8931,3.5
8932,4.0
8933,3.5
8934,3.5
8935,4.5
8936,3.5
8937,3.0
8938,4.0
8939,4.0
8940,3.0
8941,3.5
8942,3.5
8943,3.5
8944,3.5
8945,4.0
8946,4.5
8947,4.0
8948,3.5
8949,3.5
8950,4.0
8951,3.0
8952,4.0
8953,4.5
8954,4.5
8955,4.0
8956,2.5
8957,3.5
8958,3.0
8959,3.5
8960,4.5
8961,2.0
8962,4.0
8963,3.5
8964,3.5
8965,4.0
8966,4.5
8967,3.0
8968,2.0
8969,4.5
8970,3.5
8971,3.0
8972,4.0
8973,3.5
8974,3.5
8975,2.0
8976,4.0
8977,2.5
8978,4.0
8979,4.0
8980,4.0
8981,3.5
8982,4.0
8983,3.5
8984,3.5
8985,3.0
8986,4.0
8987,2.5
8988,4.0
8989,4.0
8990,4.5
8991,4.5
8992,2.0
8993,4.5
8994,3.0
8995,3.0
8996,3.0
8997,4.5
8998,4.5
8999,3.5
9000,2.5
9001,4.0
9002,3.0
9003,3.0
9004,4.5
9005,4.0
9006,3.5
9007,3.0
9008,2.5
9009,3.5
9010,4.5
9011,3.0
9012,3.5
9013,3.5
9014,3.0
9015,4.0
9016,3.5
9017,4.0
9018,4.0
9019,4.5
9020,3.0
9021,3.0
9022,4.0
9023,3.5
9024,3.5
9025,4.0
9026,4.0
9027,4.0
9028,2.5
9029,2.0
9030,3.5
