Id,userId,movieId
5878,513,110
5879,91,3671
5880,141,109374
5881,140,1090
5882,241,3910
5883,514,2918
5884,69,1266
5885,391,3000
5886,34,3624
5887,103,77561
5888,511,68954
5889,249,46723
5890,239,4776
5891,599,5903
5892,182,1370
5893,592,303
5894,20,3793
5895,217,2779
5896,36,1892
5897,247,5989
5898,414,1101
5899,474,8530
5900,274,3968
5901,265,2364
5902,577,2146
5903,372,1390
5904,256,4701
5905,351,51662
5906,338,122912
5907,499,4642
5908,18,53972
5909,111,719
5910,462,148626
5911,332,3470
5912,559,783
5913,181,1082
5914,605,1367
5915,490,54272
5916,387,4553
5917,274,968
5918,322,2052
5919,137,1301
5920,599,892
5921,568,3053
5922,309,973
5923,365,216
5924,50,92046
5925,100,6377
5926,571,2288
5927,599,1015
5928,247,2329
5929,307,32031
5930,247,40815
5931,477,1193
5932,274,6464
5933,222,102686
5934,590,4262
5935,105,111622
5936,289,16
5937,169,1777
5938,414,2513
5939,426,4306
5940,409,3813
5941,462,179813
5942,389,32
5943,414,3070
5944,220,223
5945,133,377
5946,514,84772
5947,605,56171
5948,436,485
5949,249,4489
5950,169,3421
5951,4,3897
5952,73,2706
5953,380,3979
5954,42,1090
5955,304,1240
5956,387,1025
5957,368,3173
5958,42,1722
5959,288,6303
5960,186,1307
5961,361,53125
5962,391,3256
5963,603,426
5964,469,1858
5965,381,1073
5966,599,4155
5967,140,1028
5968,610,8783
5969,606,5943
5970,387,51255
5971,41,593
5972,222,3273
5973,266,135
5974,177,4306
5975,232,59501
5976,482,6787
5977,527,3016
5978,57,588
5979,95,541
5980,298,4973
5981,443,1200
5982,380,51662
5983,483,4370
5984,95,3019
5985,514,2144
5986,365,80549
5987,469,1261
5988,163,1614
5989,468,160
5990,608,6820
5991,148,5618
5992,4,215
5993,105,86066
5994,249,1408
5995,111,94953
5996,84,17
5997,452,3633
5998,91,2395
5999,541,165
6000,139,45722
6001,441,122886
6002,307,40581
6003,597,1307
6004,119,84392
6005,249,3686
6006,68,1584
6007,66,1862
6008,596,163639
6009,570,48738
6010,551,2000
6011,68,49274
6012,314,163
6013,543,4226
6014,307,3535
6015,414,86332
6016,356,64957
6017,202,3260
6018,422,4190
6019,367,1028
6020,220,5464
6021,243,588
6022,448,3707
6023,414,5993
6024,427,5400
6025,427,1247
6026,275,1179
6027,223,2144
6028,122,589
6029,249,318
6030,177,1333
6031,51,1500
6032,412,34
6033,600,1499
6034,448,7046
6035,135,292
6036,23,923
6037,91,608
6038,597,357
6039,474,4571
6040,247,136864
6041,361,4246
6042,346,4816
6043,196,5952
6044,448,85881
6045,474,47465
6046,598,130490
6047,489,45447
6048,469,1320
6049,599,1036
6050,166,32
6051,91,3727
6052,590,196
6053,587,587
6054,380,6534
6055,147,543
6056,28,38886
6057,6,510
6058,177,83132
6059,313,1291
6060,105,122904
6061,368,3256
6062,160,296
6063,318,2952
6064,112,1
6065,104,33004
6066,68,49772
6067,34,27801
6068,577,1270
6069,376,33794
6070,321,736
6071,103,953
6072,599,3252
6073,534,2949
6074,601,5971
6075,562,44974
6076,492,736
6077,10,66203
6078,514,2406
6079,102,158
6080,274,5363
6081,177,4069
6082,125,92259
6083,19,7
6084,232,2021
6085,64,159
6086,283,587
6087,474,1022
6088,28,54503
6089,323,48
6090,105,5349
6091,527,969
6092,370,4878
6093,287,2747
6094,469,2858
6095,411,480
6096,400,858
6097,609,731
6098,348,750
6099,607,1240
6100,600,172
6101,564,2706
6102,1,1029
6103,184,102123
6104,19,2054
6105,525,68358
6106,380,8866
6107,71,801
6108,599,88593
6109,307,4306
6110,408,134130
6111,446,589
6112,509,1682
6113,507,34
6114,260,1288
6115,563,1197
6116,599,2572
6117,385,1196
6118,369,6296
6119,555,2375
6120,414,3684
6121,90,1116
6122,485,588
6123,517,3418
6124,249,1527
6125,603,2424
6126,608,1644
6127,160,442
6128,479,2683
6129,63,3421
6130,603,1922
6131,223,47
6132,68,541
6133,64,5669
6134,600,1608
6135,503,2571
6136,225,1923
6137,603,2110
6138,610,156371
6139,474,2915
6140,140,44709
6141,414,1060
6142,105,134252
6143,356,63082
6144,249,46965
6145,414,33794
6146,489,2617
6147,448,7143
6148,137,2571
6149,608,4448
6150,448,132046
6151,143,2144
6152,256,5218
6153,41,122904
6154,474,2822
6155,462,44555
6156,606,2174
6157,27,2478
6158,240,169
6159,462,6001
6160,480,1203
6161,182,4262
6162,95,176
6163,380,49651
6164,477,6863
6165,475,34150
6166,401,157296
6167,307,8910
6168,453,3979
6169,415,608
6170,19,353
6171,605,1197
6172,448,77191
6173,551,110
6174,594,990
6175,294,2013
6176,202,1641
6177,535,2683
6178,105,1233
6179,160,1035
6180,136,317
6181,384,4333
6182,414,69122
6183,68,1198
6184,328,4973
6185,46,349
6186,300,318
6187,243,356
6188,398,59387
6189,339,90531
6190,414,6542
6191,470,300
6192,160,2363
6193,141,318
6194,232,7153
6195,414,5791
6196,274,2328
6197,307,33836
6198,135,3996
6199,109,223
6200,603,2844
6201,453,5225
6202,275,2692
6203,182,1270
6204,6,145
6205,480,1923
6206,503,480
6207,434,2699
6208,275,2824
6209,164,592
6210,58,234
6211,276,480
6212,354,586
6213,473,48385
6214,45,2763
6215,477,586
6216,456,65
6217,606,172
6218,156,541
6219,209,51255
6220,178,2231
6221,599,3186
6222,475,88125
6223,460,3615
6224,139,53000
6225,188,2918
6226,307,2504
6227,215,1291
6228,274,65126
6229,87,1345
6230,279,1222
6231,298,5992
6232,64,39183
6233,294,2518
6234,325,223
6235,109,514
6236,219,31696
6237,84,236
6238,53,203
6239,601,109487
6240,83,4995
6241,91,3704
6242,51,3070
6243,474,25750
6244,186,1196
6245,425,485
6246,298,8907
6247,414,45662
6248,89,94503
6249,332,4262
6250,305,2985
6251,414,2182
6252,76,1208
6253,177,3499
6254,414,4638
6255,607,3157
6256,92,2664
6257,41,6373
6258,345,1127
6259,313,2959
6260,182,4234
6261,534,88140
6262,555,529
6263,267,480
6264,246,6350
6265,610,784
6266,474,2247
6267,147,555
6268,318,89753
6269,380,73017
6270,318,673
6271,234,1370
6272,587,2080
6273,474,6104
6274,57,382
6275,606,7154
6276,221,2469
6277,599,3362
6278,229,592
6279,567,99764
6280,163,1676
6281,448,90866
6282,133,588
6283,414,1387
6284,522,858
6285,260,8607
6286,169,661
6287,489,367
6288,424,30825
6289,57,1498
6290,322,4010
6291,228,1590
6292,325,4643
6293,610,48780
6294,63,3949
6295,57,1385
6296,18,8984
6297,561,2143
6298,480,4239
6299,261,7361
6300,239,1221
6301,562,527
6302,469,3635
6303,275,5272
6304,36,5956
6305,363,708
6306,567,86059
6307,274,196
6308,68,4015
6309,209,2628
6310,387,6378
6311,361,377
6312,437,86
6313,175,7169
6314,368,2688
6315,2,99114
6316,239,1672
6317,103,48780
6318,215,1089
6319,551,77561
6320,590,303
6321,477,66934
6322,332,1682
6323,298,59315
6324,524,913
6325,6,304
6326,413,3624
6327,177,93006
6328,156,1079
6329,119,6934
6330,405,4878
6331,599,3668
6332,431,466
6333,71,733
6334,288,2903
6335,21,902
6336,121,300
6337,517,30749
6338,249,55269
6339,4,4033
6340,518,6323
6341,517,919
6342,448,157172
6343,387,1097
6344,74,48774
6345,414,64983
6346,599,179817
6347,608,163
6348,585,441
6349,109,14
6350,170,594
6351,277,719
6352,599,26195
6353,414,37727
6354,528,81834
6355,325,5139
6356,552,3361
6357,64,1183
6358,448,3072
6359,16,849
6360,64,3253
6361,281,362
6362,288,2116
6363,50,63312
6364,219,4388
6365,131,5959
6366,336,2001
6367,288,1270
6368,341,480
6369,265,1678
6370,4,1077
6371,305,4439
6372,448,59615
6373,381,66097
6374,181,370
6375,414,3823
6376,489,6377
6377,102,47
6378,1,423
6379,274,54503
6380,517,2396
6381,445,4995
6382,590,153
6383,226,1193
6384,288,2142
6385,212,54286
6386,610,77364
6387,219,317
6388,113,1564
6389,610,6874
6390,51,5339
6391,599,114627
6392,159,4308
6393,448,47640
6394,294,1135
6395,563,59258
6396,268,1206
6397,477,2036
6398,10,5952
6399,531,1961
6400,391,1094
6401,288,2095
6402,610,105504
6403,600,8533
6404,474,4970
6405,249,3744
6406,356,4878
6407,177,1265
6408,48,2571
6409,125,52973
6410,184,159817
6411,132,5956
6412,125,1732
6413,414,59615
6414,45,3052
6415,606,11
6416,219,8807
6417,596,91529
6418,111,65230
6419,274,33834
6420,177,3408
6421,42,3033
6422,284,237
6423,525,61240
6424,448,4159
6425,393,45722
6426,58,300
6427,507,349
6428,607,3440
6429,68,4638
6430,12,2572
6431,414,1680
6432,194,7143
6433,93,2424
6434,479,2891
6435,414,47610
6436,567,180985
6437,555,2000
6438,234,2953
6439,520,4526
6440,270,708
6441,91,5378
6442,28,54736
6443,33,2080
6444,412,2542
6445,122,91535
6446,387,4065
6447,576,1188
6448,105,112556
6449,182,6796
6450,378,318
6451,391,5026
6452,305,33493
6453,606,8966
6454,340,457
6455,477,40815
6456,608,2600
6457,233,1059
6458,579,2496
6459,361,5106
6460,279,175303
6461,313,3386
6462,70,3468
6463,89,4014
6464,284,432
6465,414,349
6466,438,1302
6467,552,1704
6468,414,2375
6469,93,260
6470,62,1653
6471,205,104913
6472,284,420
6473,330,2140
6474,305,163645
6475,140,707
6476,599,3489
6477,266,1617
6478,312,527
6479,40,21
6480,42,2671
6481,108,480
6482,249,3271
6483,187,6062
6484,380,899
6485,202,3214
6486,202,3505
6487,50,5669
6488,38,376
6489,249,49651
6490,221,5954
6491,264,1210
6492,182,3827
6493,469,112
6494,105,64993
6495,39,1200
6496,448,4104
6497,448,69122
6498,509,6156
6499,387,175
6500,345,7121
6501,414,34536
6502,382,4638
6503,294,3552
6504,334,27773
6505,211,54286
6506,288,1603
6507,84,11
6508,216,3555
6509,226,1206
6510,437,1488
6511,436,8
6512,42,2169
6513,42,2581
6514,420,2819
6515,385,1079
6516,474,3928
6517,396,1747
6518,28,8665
6519,381,1722
6520,244,541
6521,224,2150
6522,197,2167
6523,63,1704
6524,532,3147
6525,474,4881
6526,256,68791
6527,167,69
6528,605,74530
6529,395,1025
6530,186,2115
6531,448,2383
6532,144,47
6533,119,102481
6534,534,108932
6535,590,1544
6536,514,4533
6537,495,99007
6538,559,405
6539,23,3181
6540,610,114670
6541,387,6807
6542,68,176371
6543,18,56757
6544,489,47
6545,68,4124
6546,469,3072
6547,220,2985
6548,219,2858
6549,288,1673
6550,51,59615
6551,427,5065
6552,74,2908
6553,313,4370
6554,64,708
6555,182,4247
6556,103,34437
6557,111,1895
6558,156,1263
6559,249,2720
6560,254,836
6561,480,8866
6562,274,4370
6563,215,2145
6564,89,73106
6565,202,1292
6566,599,41627
6567,122,55765
6568,387,6530
6569,574,185
6570,517,914
6571,421,2858
6572,182,2391
6573,385,610
6574,380,90603
6575,64,5816
6576,219,39292
6577,417,6874
6578,45,88
6579,438,1608
6580,298,2918
6581,64,6
6582,428,3000
6583,484,1644
6584,43,23
6585,57,1747
6586,14,32
6587,304,165
6588,607,858
6589,604,208
6590,451,94
6591,599,73
6592,305,96610
6593,253,66097
6594,221,4681
6595,560,54286
6596,405,293
6597,204,1653
6598,414,68205
6599,486,44
6600,312,2011
6601,19,2985
6602,367,3784
6603,333,1272
6604,577,1931
6605,590,7367
6606,599,135456
6607,182,5530
6608,425,4306
6609,391,1429
6610,362,5784
6611,483,3269
6612,414,8869
6613,425,1589
6614,339,105504
6615,382,2990
6616,126,380
6617,217,471
6618,599,5816
6619,469,1476
6620,325,22
6621,288,6012
6622,448,131480
6623,477,2294
6624,226,1230
6625,51,6323
6626,562,99007
6627,305,90405
6628,313,2021
6629,305,112852
6630,226,4571
6631,414,175569
6632,462,96488
6633,527,1035
6634,3,7899
6635,339,72011
6636,448,5541
6637,294,3506
6638,520,7147
6639,279,148626
6640,210,89745
6641,226,1247
6642,266,223
6643,419,778
6644,91,1
6645,53,748
6646,249,90249
6647,63,92535
6648,438,1777
6649,527,1287
6650,420,54881
6651,298,112552
6652,60,58559
6653,477,2115
6654,474,3578
6655,45,2105
6656,82,6566
6657,305,63992
6658,561,111364
6659,182,5218
6660,430,1680
6661,483,2762
6662,68,6333
6663,448,58803
6664,202,920
6665,414,6538
6666,19,1500
6667,117,193
6668,68,2840
6669,195,150
6670,414,6337
6671,610,117867
6672,603,3418
6673,525,5299
6674,414,1704
6675,17,592
6676,372,1033
6677,428,2723
6678,198,780
6679,331,3623
6680,346,357
6681,509,96110
6682,181,382
6683,282,6377
6684,381,1917
6685,552,6503
6686,563,1270
6687,155,2880
6688,536,232
6689,605,533
6690,453,1873
6691,318,2797
6692,480,39414
6693,380,54001
6694,599,161032
6695,312,5451
6696,125,7361
6697,371,1676
6698,140,3198
6699,456,64
6700,274,4700
6701,527,2135
6702,232,8985
6703,305,105355
6704,462,1252
6705,22,37733
6706,104,858
6707,153,4896
6708,73,8961
6709,489,1263
6710,28,6884
6711,68,1884
6712,298,139642
6713,596,3624
6714,556,48394
6715,274,2548
6716,82,6006
6717,298,91542
6718,484,1753
6719,448,91628
6720,274,52435
6721,448,1955
6722,119,88163
6723,484,594
6724,610,61240
6725,489,55269
6726,339,56174
6727,414,2028
6728,89,3061
6729,111,72998
6730,195,5010
6731,47,6765
6732,119,47099
6733,169,1136
6734,288,48414
6735,564,39
6736,178,593
6737,33,2087
6738,40,82
6739,573,69122
6740,447,520
6741,156,4734
6742,387,54190
6743,177,98154
6744,372,1213
6745,414,991
6746,144,784
6747,483,2394
6748,590,3868
6749,448,55995
6750,226,6711
6751,514,1330
6752,45,2716
6753,356,2918
6754,298,784
6755,603,648
6756,452,4643
6757,414,4215
6758,603,2577
6759,249,67734
6760,144,4979
6761,414,4345
6762,599,1200
6763,132,5620
6764,226,5584
6765,474,1374
6766,177,1953
6767,28,736
6768,105,3275
6769,414,635
6770,219,33166
6771,458,440
6772,480,8376
6773,387,6552
6774,323,1320
6775,10,33679
6776,79,589
6777,1,2492
6778,432,84189
6779,160,6538
6780,132,5673
6781,21,4718
6782,477,2010
6783,477,4571
6784,249,129354
6785,414,69406
6786,381,1911
6787,408,520
6788,202,1395
6789,19,880
6790,210,51562
6791,63,58559
6792,474,25999
6793,234,1566
6794,100,5299
6795,610,71745
6796,232,43919
6797,89,2997
6798,527,4299
6799,50,26422
6800,282,134130
6801,156,3100
6802,82,1544
6803,571,2513
6804,154,86644
6805,509,86332
6806,180,1261
6807,430,2699
6808,411,327
6809,301,8949
6810,167,4333
6811,352,41566
6812,166,520
6813,312,3024
6814,336,1267
6815,313,2366
6816,188,1537
6817,490,53125
6818,292,1907
6819,210,122916
6820,590,1092
6821,483,45722
6822,462,2396
6823,328,122886
6824,599,3499
6825,525,91869
6826,462,2367
6827,225,2791
6828,202,924
6829,19,558
6830,263,2266
6831,434,3948
6832,307,9005
6833,343,7981
6834,7,6534
6835,559,745
6836,57,2005
6837,460,48780
6838,232,37380
6839,480,923
6840,318,37741
6841,534,31878
6842,181,596
6843,62,5254
6844,202,371
6845,174,160
6846,573,7482
6847,63,4306
6848,219,4446
6849,202,3251
6850,468,208
6851,608,2003
6852,288,1219
6853,590,586
6854,182,1464
6855,489,7155
6856,264,150
6857,414,902
6858,105,5878
6859,596,58559
6860,599,26539
6861,489,1784
6862,456,1073
6863,66,555
6864,372,1204
6865,21,2700
6866,232,5501
6867,487,4973
6868,572,2406
6869,52,96079
6870,219,434
6871,599,3210
6872,367,4489
6873,199,3618
6874,125,2843
6875,68,60126
6876,543,73881
6877,111,56805
6878,373,236
6879,19,3797
6880,480,27660
6881,403,62081
6882,212,1220
6883,181,485
6884,275,4066
6885,414,5988
6886,96,3555
6887,414,51575
6888,474,6157
6889,474,5308
6890,477,1005
6891,230,780
6892,195,165
6893,23,58
6894,217,692
6895,561,45431
6896,274,2617
6897,111,2329
6898,200,2006
6899,68,5152
6900,561,68358
6901,301,356
6902,503,4641
6903,89,4728
6904,432,81591
6905,555,196
6906,305,3916
6907,82,595
6908,185,3598
6909,474,4886
6910,608,2117
6911,84,1103
6912,469,32
6913,602,555
6914,233,60069
6915,206,838
6916,89,69469
6917,101,3578
6918,600,3821
6919,242,329
6920,217,785
6921,448,26386
6922,552,3252
6923,365,2858
6924,42,509
6925,387,1997
6926,596,60040
6927,301,1644
6928,221,608
6929,391,497
6930,387,697
6931,221,7215
6932,409,1394
6933,529,733
6934,483,27370
6935,380,1717
6936,64,185
6937,17,3147
6938,607,589
6939,304,2858
6940,482,2068
6941,419,27704
6942,200,3082
6943,575,2580
6944,580,2355
6945,212,85414
6946,514,5704
6947,605,68554
6948,448,86293
6949,309,4432
6950,599,3915
6951,265,2105
6952,509,34162
6953,603,2731
6954,414,2087
6955,448,111795
6956,307,4040
6957,298,45722
6958,387,5809
6959,590,1210
6960,274,4351
6961,552,1073
6962,197,592
6963,563,70183
6964,105,4728
6965,10,106782
6966,474,55071
6967,474,39869
6968,561,77561
6969,122,70599
6970,271,1320
6971,608,54503
6972,140,164
6973,354,3994
6974,534,85179
6975,528,67255
6976,420,6934
6977,586,457
6978,603,2420
6979,104,6539
6980,379,500
6981,587,3404
6982,182,4734
6983,307,788
6984,51,1407
6985,393,1291
6986,596,2384
6987,583,4016
6988,305,3499
6989,264,5952
6990,221,7311
6991,45,4896
6992,382,53464
6993,586,111781
6994,448,88163
6995,534,1721
6996,450,2924
6997,593,1086
6998,380,2860
6999,382,86644
7000,486,292
7001,202,3707
7002,232,919
7003,555,372
7004,6,637
7005,367,4153
7006,59,1580
7007,220,1722
7008,510,4993
7009,543,4388
7010,253,5902
7011,325,4294
7012,380,5690
7013,64,4973
7014,477,4641
7015,380,105585
7016,356,543
7017,368,2535
7018,352,66097
7019,219,55020
7020,140,6448
7021,294,420
7022,575,2506
7023,105,3997
7024,523,7361
7025,474,4296
7026,542,1206
7027,525,110102
7028,477,3552
7029,177,3753
7030,45,4022
7031,216,2349
7032,610,138210
7033,51,1997
7034,125,86721
7035,247,4226
7036,422,762
7037,64,350
7038,334,30850
7039,52,73017
7040,166,6157
7041,318,45728
7042,50,296
7043,605,8373
7044,195,161
7045,249,149352
7046,414,173209
7047,599,79274
7048,474,2194
7049,448,4229
7050,172,3793
7051,462,72011
7052,278,2144
7053,247,1198
7054,599,728
7055,223,8360
7056,57,736
7057,610,2951
7058,414,127108
7059,111,179427
7060,606,82
7061,249,90531
7062,534,70336
7063,17,3949
7064,520,49272
7065,294,2268
7066,239,1101
7067,357,1358
7068,106,69844
7069,610,122884
7070,448,2083
7071,226,3450
7072,50,1201
7073,606,2001
7074,603,2932
7075,474,6852
7076,599,1673
7077,599,210
7078,602,475
7079,398,910
7080,522,356
7081,313,3081
7082,381,1028
7083,414,4815
7084,352,1625
7085,45,3270
7086,195,3753
7087,328,1997
7088,356,35836
7089,603,1721
7090,100,1035
7091,561,7310
7092,474,342
7093,586,54286
7094,448,110553
7095,304,2322
7096,177,69122
7097,327,4388
7098,603,1228
7099,234,126
7100,298,1240
7101,590,6565
7102,580,924
7103,105,85316
7104,290,1208
7105,68,3978
7106,45,2302
7107,41,57669
7108,608,2126
7109,470,788
7110,509,6350
7111,599,1719
7112,370,592
7113,135,3102
7114,28,851
7115,555,4080
7116,280,4649
7117,260,2010
7118,317,1219
7119,68,59725
7120,68,46965
7121,156,2396
7122,274,8957
7123,517,147378
7124,247,7361
7125,140,7155
7126,474,7064
7127,182,249
7128,448,26409
7129,435,34405
7130,66,4041
7131,356,2146
7132,202,1394
7133,356,8917
7134,380,4085
7135,414,166528
7136,414,3794
7137,352,3273
7138,599,2292
7139,68,112183
7140,610,5617
7141,414,139644
7142,160,227
7143,599,2140
7144,186,788
7145,599,2321
7146,608,7324
7147,41,5418
7148,608,3257
7149,106,40815
7150,68,103249
7151,105,58554
7152,10,86548
7153,307,2114
7154,483,480
7155,221,3671
7156,599,627
7157,387,923
7158,327,8641
7159,545,63540
7160,288,3998
7161,582,44191
7162,452,1584
7163,117,736
7164,294,3667
7165,318,2291
7166,105,152081
7167,304,135
7168,91,1645
7169,42,3448
7170,414,32587
7171,122,260
7172,74,55363
7173,328,1732
7174,600,1246
7175,64,27773
7176,361,49272
7177,174,333
7178,200,45517
7179,201,1097
7180,296,31364
7181,313,1274
7182,500,471
7183,18,593
7184,606,6440
7185,411,292
7186,372,335
7187,434,6365
7188,73,35836
7189,382,33836
7190,432,35836
7191,82,1573
7192,414,5046
7193,19,1373
7194,221,2997
7195,414,122904
7196,62,45447
7197,414,542
7198,236,1387
7199,564,4246
7200,328,8360
7201,453,3148
7202,432,81562
7203,339,1077
7204,323,348
7205,368,587
7206,68,3635
7207,203,40815
7208,132,4993
7209,139,6539
7210,68,68554
7211,19,1970
7212,600,2340
7213,294,153
7214,232,6006
7215,202,356
7216,268,2178
7217,68,3275
7218,599,51931
7219,249,64969
7220,474,1959
7221,602,11
7222,50,176371
7223,174,32
7224,119,5810
7225,88,26974
7226,68,4720
7227,477,5952
7228,243,353
7229,597,2423
7230,352,1080
7231,6,316
7232,318,142456
7233,597,2717
7234,288,3060
7235,217,1230
7236,125,60072
7237,368,303
7238,43,271
7239,83,7669
7240,153,30707
7241,153,177615
7242,540,1196
7243,328,1288
7244,380,5171
7245,356,1206
7246,66,181
7247,166,5418
7248,474,3475
7249,606,1293
7250,141,2355
7251,103,69844
7252,610,128360
7253,414,3788
7254,116,5349
7255,95,1196
7256,288,2391
7257,514,122926
7258,318,79057
7259,351,84152
7260,256,112623
7261,169,3
7262,566,25
7263,41,2268
7264,326,89492
7265,226,8464
7266,274,2431
7267,139,4865
7268,328,2090
7269,514,1079
7270,176,485
7271,372,1302
7272,608,1396
7273,594,2808
7274,224,1554
7275,282,1073
7276,547,1394
7277,602,22
7278,610,82641
7279,79,2406
7280,602,508
7281,603,163
7282,42,4482
7283,143,6619
7284,359,480
7285,317,3147
7286,286,2959
7287,153,4979
7288,603,2174
7289,603,4433
7290,560,6218
7291,274,67087
7292,307,5524
7293,249,74789
7294,368,1590
7295,135,4467
7296,603,1358
7297,235,39
7298,566,151
7299,64,2115
7300,16,1196
7301,139,3753
7302,492,842
7303,606,2313
7304,427,5107
7305,88,79132
7306,307,3752
7307,352,68791
7308,95,162
7309,582,5618
7310,82,2380
7311,42,2861
7312,290,1345
7313,273,586
7314,610,7482
7315,353,266
7316,33,230
7317,304,1183
7318,16,296
7319,603,2431
7320,562,3578
7321,66,7482
7322,164,1036
7323,305,88405
7324,307,6548
